machine_id,timestamp,split,actual,pred
1000,39900,train,0.5232531,0.45907918
1000,40200,train,0.5218633,0.5232531
1000,40500,train,0.5290793,0.5218633
1000,40800,train,0.50326,0.5290793
1000,41100,train,0.8027337,0.50326
1000,41400,train,0.7840165,0.8027337
1000,41700,train,0.6348658,0.7840165
1000,42000,train,0.6316167,0.6348658
1000,42300,train,0.59439194,0.6316167
1000,42600,train,0.5572232,0.59439194
1000,42900,train,0.053328045,0.5572232
1000,43200,train,0.5474422,0.053328045
1000,43500,train,0.6049705,0.5474422
1000,43800,train,0.79675114,0.6049705
1000,44100,train,0.6898392,0.79675114
1000,44400,train,0.66606396,0.6898392
1000,44700,train,0.7439259,0.66606396
1000,45000,train,0.62448144,0.7439259
1000,45300,train,0.602618,0.62448144
1000,45600,train,0.61446536,0.602618
1000,45900,train,0.6301132,0.61446536
1000,46200,train,0.6416508,0.6301132
1000,46500,train,0.6535311,0.6416508
1000,46800,train,0.70287853,0.6535311
1000,47100,train,0.081187084,0.70287853
1000,47400,train,0.42886704,0.081187084
1000,47700,train,0.47380492,0.42886704
1000,48000,train,0.6269494,0.47380492
1000,48300,train,0.55245125,0.6269494
1000,48600,train,0.47241274,0.55245125
1000,48900,train,0.03974041,0.47241274
1000,49200,train,0.4228636,0.03974041
1000,49500,train,0.4439815,0.4228636
1000,49800,train,0.4802847,0.4439815
1000,50100,train,0.45640376,0.4802847
1000,50400,train,0.4921269,0.45640376
1000,50700,train,0.45499766,0.4921269
1000,51000,train,0.36347386,0.45499766
1000,51300,train,0.3236948,0.36347386
1000,51600,train,0.41019738,0.3236948
1000,51900,train,0.36352107,0.41019738
1000,52200,train,0.36539486,0.36352107
1000,52500,train,0.36547837,0.36539486
1000,52800,train,0.6977176,0.36547837
1000,53100,train,0.72367847,0.6977176
1000,53400,train,0.64811283,0.72367847
1000,53700,train,0.59790117,0.64811283
1000,54000,train,0.5625961,0.59790117
1000,54300,train,0.6013125,0.5625961
1000,54600,train,0.71999377,0.6013125
1000,54900,train,0.6005953,0.71999377
1000,55200,train,0.5317496,0.6005953
1000,55500,train,0.4709321,0.5317496
1000,55800,train,0.59133947,0.4709321
1000,56100,train,0.5553615,0.59133947
1000,56400,train,0.5404843,0.5553615
1000,56700,train,0.45223716,0.5404843
1000,57000,train,0.51843435,0.45223716
1000,57300,train,0.4261151,0.51843435
1000,57600,train,0.35658008,0.4261151
1000,57900,train,0.34875548,0.35658008
1000,58200,train,0.30365655,0.34875548
1000,58500,train,0.22271015,0.30365655
1000,58800,train,0.2668006,0.22271015
1000,59100,train,0.23052818,0.2668006
1000,59400,train,0.2872103,0.23052818
1000,59700,train,0.015179499,0.2872103
1000,60000,train,0.28974697,0.015179499
1000,60300,train,0.3173956,0.28974697
1000,60600,train,0.30341658,0.3173956
1000,60900,train,0.27463484,0.30341658
1000,61200,train,0.2592162,0.27463484
1000,61500,train,0.28423,0.2592162
1000,61800,train,0.3123304,0.28423
1000,62100,train,0.31087118,0.3123304
1000,62400,train,0.29069582,0.31087118
1000,62700,train,0.31213924,0.29069582
1000,63000,train,0.39028606,0.31213924
1000,63300,train,0.40282688,0.39028606
1000,63600,train,0.4098221,0.40282688
1000,63900,train,0.39209354,0.4098221
1000,64200,train,0.28909475,0.39209354
1000,64500,train,0.25236285,0.28909475
1000,64800,train,0.29633054,0.25236285
1000,65100,train,0.36116052,0.29633054
1000,65400,train,0.2732965,0.36116052
1000,65700,train,0.31468266,0.2732965
1000,66000,train,0.28886458,0.31468266
1000,66300,train,0.32046172,0.28886458
1000,66600,train,0.37203145,0.32046172
1000,66900,train,0.2870532,0.37203145
1000,67200,train,0.25653365,0.2870532
1000,67500,train,0.26690894,0.25653365
1000,67800,train,0.2595784,0.26690894
1000,68100,train,0.28186506,0.2595784
1000,68400,train,0.32496193,0.28186506
1000,68700,train,0.29585376,0.32496193
1000,69000,train,0.24249494,0.29585376
1000,69300,train,0.25861254,0.24249494
1000,69600,train,0.25713086,0.25861254
1000,69900,train,0.27822056,0.25713086
1000,70200,train,0.19680074,0.27822056
1000,70500,train,0.2454749,0.19680074
1000,70800,train,0.30821994,0.2454749
1000,71100,train,0.29974183,0.30821994
1000,71400,train,0.35709465,0.29974183
1000,71700,train,0.39074162,0.35709465
1000,72000,train,0.3774792,0.39074162
1000,72300,train,0.3668331,0.3774792
1000,72600,train,0.43740335,0.3668331
1000,72900,train,0.35564715,0.43740335
1000,73200,train,0.29327914,0.35564715
1000,73500,train,0.29052505,0.29327914
1000,73800,train,0.3487143,0.29052505
1000,74100,train,0.2325026,0.3487143
1000,74400,train,0.15268403,0.2325026
1000,74700,train,0.13211338,0.15268403
1000,75000,train,0.05404211,0.13211338
1000,75300,train,0.050029557,0.05404211
1000,75600,train,0.06678437,0.050029557
1000,75900,train,0.039548893,0.06678437
1000,76200,train,0.047598254,0.039548893
1000,76500,train,0.093074374,0.047598254
1000,76800,train,0.08244324,0.093074374
1000,77100,train,0.04731963,0.08244324
1000,77400,train,0.045584332,0.04731963
1000,77700,train,0.011244992,0.045584332
1000,78000,train,0.093158826,0.011244992
1000,78300,train,0.10282169,0.093158826
1000,78600,train,0.06599278,0.10282169
1000,78900,train,0.076285005,0.06599278
1000,79200,train,0.06778796,0.076285005
1000,79500,train,0.072637744,0.06778796
1000,79800,train,0.04608012,0.072637744
1000,80100,train,0.027651278,0.04608012
1000,80400,train,0.010955296,0.027651278
1000,80700,train,0.07080237,0.010955296
1000,81000,train,0.09202745,0.07080237
1000,81300,train,0.10862648,0.09202745
1000,81600,train,0.09253813,0.10862648
1000,81900,train,0.060636465,0.09253813
1000,82200,train,0.23539324,0.060636465
1000,82500,train,0.002986898,0.23539324
1000,82800,train,0.11123531,0.002986898
1000,83100,train,0.09697952,0.11123531
1000,83400,train,0.12322118,0.09697952
1000,83700,train,0.15678146,0.12322118
1000,84000,train,0.22661375,0.15678146
1000,84300,train,0.23246683,0.22661375
1000,84600,train,0.1850204,0.23246683
1000,84900,train,0.14123945,0.1850204
1000,85200,train,0.05872985,0.14123945
1000,85500,train,0.08525115,0.05872985
1000,85800,train,0.06679553,0.08525115
1000,86100,train,0.00261522,0.06679553
1000,86400,train,0.030723032,0.00261522
1000,86700,train,0.017502736,0.030723032
1000,87000,train,0.010240408,0.017502736
1000,87300,train,0.03890086,0.010240408
1000,87600,train,0.060113844,0.03890086
1000,87900,train,0.054950878,0.060113844
1000,88200,train,0.018328011,0.054950878
1000,88500,train,0.017212238,0.018328011
1000,88800,train,0.10257358,0.017212238
1000,89100,train,0.14500964,0.10257358
1000,89400,train,0.13279833,0.14500964
1000,89700,train,0.077694684,0.13279833
1000,90000,train,0.04050962,0.077694684
1000,90300,train,0.029716076,0.04050962
1000,90600,train,0.0144262975,0.029716076
1000,90900,train,0.026669761,0.0144262975
1000,91200,train,0.02224425,0.026669761
1000,91500,train,0.009456973,0.02224425
1000,91800,train,0.010158549,0.009456973
1000,92100,train,0.045325395,0.010158549
1000,92400,train,0.019411072,0.045325395
1000,92700,train,0.12216422,0.019411072
1000,93000,train,0.13091291,0.12216422
1000,93300,train,0.13574155,0.13091291
1000,93600,train,0.11256377,0.13574155
1000,93900,train,0.17733668,0.11256377
1000,94200,train,0.12521951,0.17733668
1000,94500,train,0.14853291,0.12521951
1000,94800,train,0.17079243,0.14853291
1000,95100,train,0.19451922,0.17079243
1000,95400,train,0.15581372,0.19451922
1000,95700,train,0.1894906,0.15581372
1000,96000,train,0.13234293,0.1894906
1000,96300,train,0.030511722,0.13234293
1000,96600,train,0.012171766,0.030511722
1000,96900,train,0.018176213,0.012171766
1000,97200,train,0.06683983,0.018176213
1000,97500,train,0.07620213,0.06683983
1000,97800,train,0.08106206,0.07620213
1000,98100,train,0.11048988,0.08106206
1000,98400,train,0.13905343,0.11048988
1000,98700,train,0.18407416,0.13905343
1000,99000,train,0.14185427,0.18407416
1000,99300,train,0.15813765,0.14185427
1000,99600,train,0.2115283,0.15813765
1000,99900,train,0.21760544,0.2115283
1000,100200,train,0.2402425,0.21760544
1000,100500,train,0.22643073,0.2402425
1000,100800,train,0.23280275,0.22643073
1000,101100,train,0.22519416,0.23280275
1000,101400,train,0.1732585,0.22519416
1000,101700,train,0.18020403,0.1732585
1000,102000,train,0.1984413,0.18020403
1000,102300,train,0.20746148,0.1984413
1000,102600,train,0.227959,0.20746148
1000,102900,train,0.6358558,0.227959
1000,103200,train,0.58715206,0.6358558
1000,103500,train,0.6067337,0.58715206
1000,103800,train,0.43662623,0.6067337
1000,104100,train,0.474699,0.43662623
1000,104400,train,0.47874996,0.474699
1000,104700,train,0.44947374,0.47874996
1000,105000,train,0.3120212,0.44947374
1000,105300,train,0.33553237,0.3120212
1000,105600,train,0.23270117,0.33553237
1000,105900,train,0.30201128,0.23270117
1000,106200,train,0.30537376,0.30201128
1000,106500,train,0.54911476,0.30537376
1000,106800,train,0.49122462,0.54911476
1000,107100,train,0.39353672,0.49122462
1000,107400,train,0.35456803,0.39353672
1000,107700,train,0.3067657,0.35456803
1000,108000,train,0.27062908,0.3067657
1000,108300,train,0.24738066,0.27062908
1000,108600,train,0.26405916,0.24738066
1000,108900,train,0.22928697,0.26405916
1000,109200,train,0.21071419,0.22928697
1000,109500,train,0.0,0.21071419
1000,109800,train,0.17050223,0.0
1000,110100,train,0.20375223,0.17050223
1000,110400,train,0.1944567,0.20375223
1000,110700,train,0.17921798,0.1944567
1000,111000,train,0.18268056,0.17921798
1000,111300,train,0.17984395,0.18268056
1000,111600,train,0.32735378,0.17984395
1000,111900,train,0.2604547,0.32735378
1000,112200,train,0.33392456,0.2604547
1000,112500,train,0.21381152,0.33392456
1000,112800,train,0.1653294,0.21381152
1000,113100,train,0.19610797,0.1653294
1000,113400,train,0.21808353,0.19610797
1000,113700,train,0.22221512,0.21808353
1000,114000,train,0.24496754,0.22221512
1000,114300,train,0.25435367,0.24496754
1000,114600,train,0.24991176,0.25435367
1000,114900,train,0.25322402,0.24991176
1000,115200,train,0.23538607,0.25322402
1000,115500,train,0.27069026,0.23538607
1000,115800,train,0.2799091,0.27069026
1000,116100,train,0.26390025,0.2799091
1000,116400,train,0.30199376,0.26390025
1000,116700,train,0.30368397,0.30199376
1000,117000,train,0.32490888,0.30368397
1000,117300,train,0.40449837,0.32490888
1000,117600,train,0.39042014,0.40449837
1000,117900,train,0.40453297,0.39042014
1000,118200,train,0.32513085,0.40453297
1000,118500,train,0.3621925,0.32513085
1000,118800,train,0.3151757,0.3621925
1000,119100,train,0.30470398,0.3151757
1000,119400,train,0.22786261,0.30470398
1000,119700,train,0.33365625,0.22786261
1000,120000,train,0.2912463,0.33365625
1000,120300,train,0.3377353,0.2912463
1000,120600,train,0.33876497,0.3377353
1000,120900,train,0.50068676,0.33876497
1000,121200,train,0.6138816,0.50068676
1000,121500,train,0.7061456,0.6138816
1000,121800,train,0.46457252,0.7061456
1000,122100,train,0.943253,0.46457252
1000,122400,train,0.8584499,0.943253
1000,122700,train,0.78750557,0.8584499
1000,123000,train,0.7478551,0.78750557
1000,123300,train,0.89394933,0.7478551
1000,123600,train,0.9181867,0.89394933
1000,123900,train,0.9187726,0.9181867
1000,124200,train,0.80229,0.9187726
1000,124500,train,0.77237236,0.80229
1000,124800,train,0.7315773,0.77237236
1000,125100,train,0.6639947,0.7315773
1000,125400,train,0.55711395,0.6639947
1000,125700,train,0.51627547,0.55711395
1000,126000,train,0.5458533,0.51627547
1000,126300,train,0.4206502,0.5458533
1000,126600,train,0.4651287,0.4206502
1000,126900,train,0.41718334,0.4651287
1000,127200,train,0.47617802,0.41718334
1000,127500,train,0.38243416,0.47617802
1000,127800,train,0.2867993,0.38243416
1000,128100,train,0.36644655,0.2867993
1000,128400,train,0.42019862,0.36644655
1000,128700,train,0.3977727,0.42019862
1000,129000,train,0.29017466,0.3977727
1000,129300,train,0.33126533,0.29017466
1000,129600,train,0.27537143,0.33126533
1000,129900,train,0.3472195,0.27537143
1000,130200,train,0.29932982,0.3472195
1000,130500,train,0.35090843,0.29932982
1000,130800,train,0.38603628,0.35090843
1000,131100,train,0.41562152,0.38603628
1000,131400,train,0.4180986,0.41562152
1000,131700,train,0.36317456,0.4180986
1000,132000,train,0.46038428,0.36317456
1000,132300,train,0.45960253,0.46038428
1000,132600,train,0.4735841,0.45960253
1000,132900,train,0.49215144,0.4735841
1000,133200,train,0.5385713,0.49215144
1000,133500,train,0.5478481,0.5385713
1000,133800,train,0.39158678,0.5478481
1000,134100,train,0.49592316,0.39158678
1000,134400,train,0.42405683,0.49592316
1000,134700,train,0.5106921,0.42405683
1000,135000,train,0.47486326,0.5106921
1000,135300,train,0.37265003,0.47486326
1000,135600,train,0.377506,0.37265003
1000,135900,train,0.41432822,0.377506
1000,136200,train,0.46351522,0.41432822
1000,136500,train,0.4646263,0.46351522
1000,136800,train,0.024840888,0.4646263
1000,137100,train,0.43107286,0.024840888
1000,137400,train,0.47121227,0.43107286
1000,137700,train,0.43661562,0.47121227
1000,138000,train,0.30444902,0.43661562
1000,138300,train,0.31779292,0.30444902
1000,138600,train,0.337639,0.31779292
1000,138900,train,0.3271272,0.337639
1000,139200,train,0.22742312,0.3271272
1000,139500,train,0.18769501,0.22742312
1000,139800,train,0.22003035,0.18769501
1000,140100,train,0.23404379,0.22003035
1000,140400,train,0.3401069,0.23404379
1000,140700,train,0.35775897,0.3401069
1000,141000,train,0.3707745,0.35775897
1000,141300,train,0.45587644,0.3707745
1000,141600,train,0.42173892,0.45587644
1000,141900,train,0.4451845,0.42173892
1000,142200,train,0.37717554,0.4451845
1000,142500,train,0.33271557,0.37717554
1000,142800,train,0.29198182,0.33271557
1000,143100,train,0.29179573,0.29198182
1000,143400,train,0.30295938,0.29179573
1000,143700,train,0.31123164,0.30295938
1000,144000,train,0.40275744,0.31123164
1000,144300,train,0.377883,0.40275744
1000,144600,train,0.39041853,0.377883
1000,144900,train,0.41396976,0.39041853
1000,145200,train,0.4508444,0.41396976
1000,145500,train,0.51586205,0.4508444
1000,145800,train,0.35623384,0.51586205
1000,146100,train,0.29029357,0.35623384
1000,146400,train,0.2942229,0.29029357
1000,146700,train,0.25730544,0.2942229
1000,147000,train,0.113944635,0.25730544
1000,147300,train,0.12360158,0.113944635
1000,147600,train,0.20430335,0.12360158
1000,147900,train,0.20060924,0.20430335
1000,148200,train,0.19778828,0.20060924
1000,148500,train,0.23878737,0.19778828
1000,148800,train,0.2673403,0.23878737
1000,149100,train,0.28945205,0.2673403
1000,149400,train,0.31821656,0.28945205
1000,149700,train,0.37891352,0.31821656
1000,150000,train,0.36059722,0.37891352
1000,150300,train,0.28152838,0.36059722
1000,150600,train,0.35121378,0.28152838
1000,150900,train,0.5420433,0.35121378
1000,151200,train,0.5472763,0.5420433
1000,151500,train,0.54151636,0.5472763
1000,151800,train,0.41534093,0.54151636
1000,152100,train,0.53401244,0.41534093
1000,152400,train,0.49418318,0.53401244
1000,152700,train,0.5533671,0.49418318
1000,153000,train,0.55636066,0.5533671
1000,153300,train,0.4490352,0.55636066
1000,153600,train,0.42598504,0.4490352
1000,153900,train,0.38672483,0.42598504
1000,154200,train,0.344892,0.38672483
1000,154500,train,0.32707313,0.344892
1000,154800,train,0.29297355,0.32707313
1000,155100,train,0.4097023,0.29297355
1000,155400,train,0.40843293,0.4097023
1000,155700,train,0.27093196,0.40843293
1000,156000,train,0.03251426,0.27093196
1000,156300,train,0.14663328,0.03251426
1000,156600,train,0.11320484,0.14663328
1000,156900,train,0.11232625,0.11320484
1000,157200,train,0.14886774,0.11232625
1000,157500,train,0.19224888,0.14886774
1000,157800,train,0.19285683,0.19224888
1000,158100,train,0.16509518,0.19285683
1000,158400,train,0.10561318,0.16509518
1000,158700,train,0.19796275,0.10561318
1000,159000,train,0.21366817,0.19796275
1000,159300,train,0.17124307,0.21366817
1000,159600,train,0.18482707,0.17124307
1000,159900,train,0.1653375,0.18482707
1000,160200,train,0.16706467,0.1653375
1000,160500,train,0.19254594,0.16706467
1000,160800,train,0.18849236,0.19254594
1000,161100,train,0.22405271,0.18849236
1000,161400,train,0.17844884,0.22405271
1000,161700,train,0.18239026,0.17844884
1000,162000,train,0.20692253,0.18239026
1000,162300,train,0.21425445,0.20692253
1000,162600,train,0.20317303,0.21425445
1000,162900,train,0.19316632,0.20317303
1000,163200,train,0.13149366,0.19316632
1000,163500,train,0.13177666,0.13149366
1000,163800,train,0.10121461,0.13177666
1000,164100,train,0.2517728,0.10121461
1000,164400,train,0.24804106,0.2517728
1000,164700,train,0.1402933,0.24804106
1000,165000,train,0.15604855,0.1402933
1000,165300,train,0.16001652,0.15604855
1000,165600,train,0.09329748,0.16001652
1000,165900,train,0.0850051,0.09329748
1000,166200,train,0.09662422,0.0850051
1000,166500,train,0.041501757,0.09662422
1000,166800,train,0.035449818,0.041501757
1000,167100,train,0.04224477,0.035449818
1000,167400,train,0.0320275,0.04224477
1000,167700,train,0.00028806928,0.0320275
1000,168000,train,0.00917137,0.00028806928
1000,168300,train,0.009953434,0.00917137
1000,168600,train,0.010516081,0.009953434
1000,168900,train,0.03337273,0.010516081
1000,169200,train,0.10194824,0.03337273
1000,169500,train,0.14212659,0.10194824
1000,169800,train,0.13412757,0.14212659
1000,170100,train,0.09387556,0.13412757
1000,170400,train,0.1054475,0.09387556
1000,170700,train,0.13456985,0.1054475
1000,171000,train,0.1850954,0.13456985
1000,171300,train,0.17346716,0.1850954
1000,171600,train,0.246738,0.17346716
1000,171900,train,0.1951376,0.246738
1000,172200,train,0.1748397,0.1951376
1000,172500,train,0.1337352,0.1748397
1000,172800,train,0.13744372,0.1337352
1000,173100,train,0.09815653,0.13744372
1000,173400,train,0.13967392,0.09815653
1000,173700,train,0.15763612,0.13967392
1000,174000,train,0.15330295,0.15763612
1000,174300,train,0.13331947,0.15330295
1000,174600,train,0.10671556,0.13331947
1000,174900,train,0.032959282,0.10671556
1000,175200,train,0.01422076,0.032959282
1000,175500,train,0.078509055,0.01422076
1000,175800,train,0.07782822,0.078509055
1000,176100,train,0.11506544,0.07782822
1000,176400,train,0.16205993,0.11506544
1000,176700,train,0.12666073,0.16205993
1000,177000,train,0.14739388,0.12666073
1000,177300,train,0.067682914,0.14739388
1000,177600,train,0.106217496,0.067682914
1000,177900,train,0.16474594,0.106217496
1000,178200,train,0.16534367,0.16474594
1000,178500,train,0.19226798,0.16534367
1000,178800,train,0.1641027,0.19226798
1000,179100,train,0.20148163,0.1641027
1000,179400,train,0.23157103,0.20148163
1000,179700,train,0.085247815,0.23157103
1000,180000,train,0.037627857,0.085247815
1000,180300,train,0.013640287,0.037627857
1000,180600,train,0.009981753,0.013640287
1000,180900,train,0.063257664,0.009981753
1000,181200,train,0.067046635,0.063257664
1000,181500,train,0.09548935,0.067046635
1000,181800,train,0.08439885,0.09548935
1000,182100,train,0.030437835,0.08439885
1000,182400,train,0.010272592,0.030437835
1000,182700,train,0.008745503,0.010272592
1000,183000,train,0.009555914,0.008745503
1000,183300,train,0.008865824,0.009555914
1000,183600,train,0.01075368,0.008865824
1000,183900,train,0.098647535,0.01075368
1000,184200,train,0.15166372,0.098647535
1000,184500,train,0.14423189,0.15166372
1000,184800,train,0.14806986,0.14423189
1000,185100,train,0.13945334,0.14806986
1000,185400,train,0.1539646,0.13945334
1000,185700,train,0.14840318,0.1539646
1000,186000,train,0.1859539,0.14840318
1000,186300,train,0.17386991,0.1859539
1000,186600,train,0.015140915,0.17386991
1000,186900,train,0.41614392,0.015140915
1000,187200,train,0.40659836,0.41614392
1000,187500,train,0.35789466,0.40659836
1000,187800,train,0.2753337,0.35789466
1000,188100,train,0.2735536,0.2753337
1000,188400,train,0.2750426,0.2735536
1000,188700,train,0.23487382,0.2750426
1000,189000,train,0.2033264,0.23487382
1000,189300,train,0.2523089,0.2033264
1000,189600,train,0.24276303,0.2523089
1000,189900,train,0.2554593,0.24276303
1000,190200,train,0.17326075,0.2554593
1000,190500,train,0.17926951,0.17326075
1000,190800,train,0.18066327,0.17926951
1000,191100,train,0.1806044,0.18066327
1000,191400,train,0.2147788,0.1806044
1000,191700,train,0.21269797,0.2147788
1000,192000,train,0.21282817,0.21269797
1000,192300,train,0.24842009,0.21282817
1000,192600,train,0.23932725,0.24842009
1000,192900,train,0.27335888,0.23932725
1000,193200,train,0.32712755,0.27335888
1000,193500,train,0.2811992,0.32712755
1000,193800,train,0.22085047,0.2811992
1000,194100,train,0.16672212,0.22085047
1000,194400,train,0.09120987,0.16672212
1000,194700,train,0.096976414,0.09120987
1000,195000,train,0.11874422,0.096976414
1000,195300,train,0.111375764,0.11874422
1000,195600,train,0.024568534,0.111375764
1000,195900,train,0.025051504,0.024568534
1000,196200,train,0.03537912,0.025051504
1000,196500,train,0.059799246,0.03537912
1000,196800,train,0.15322517,0.059799246
1000,197100,train,0.09134978,0.15322517
1000,197400,train,0.13384414,0.09134978
1000,197700,train,0.1859039,0.13384414
1000,198000,train,0.1928853,0.1859039
1000,198300,train,0.23515712,0.1928853
1000,198600,train,0.21038353,0.23515712
1000,198900,train,0.22592069,0.21038353
1000,199200,train,0.21363118,0.22592069
1000,199500,train,0.16404276,0.21363118
1000,199800,train,0.12345372,0.16404276
1000,200100,train,0.17086065,0.12345372
1000,200400,train,0.16072302,0.17086065
1000,200700,train,0.113226764,0.16072302
1000,201000,train,0.08957724,0.113226764
1000,201300,train,0.140359,0.08957724
1000,201600,train,0.18147653,0.140359
1000,201900,train,0.1700985,0.18147653
1000,202200,train,0.24187161,0.1700985
1000,202500,train,0.24615054,0.24187161
1000,202800,train,0.25431302,0.24615054
1000,203100,train,0.30676615,0.25431302
1000,203400,train,0.31894577,0.30676615
1000,203700,train,0.29140884,0.31894577
1000,204000,train,0.028614951,0.29140884
1000,204300,train,0.32366273,0.028614951
1000,204600,train,0.34247267,0.32366273
1000,204900,train,0.35297292,0.34247267
1000,205200,train,0.36781985,0.35297292
1000,205500,train,0.33313522,0.36781985
1000,205800,train,0.031421922,0.33313522
1000,206100,train,0.3572968,0.031421922
1000,206400,train,0.06406759,0.3572968
1000,206700,train,0.680215,0.06406759
1000,207000,train,0.68085283,0.680215
1000,207300,train,0.7136998,0.68085283
1000,207600,train,0.61896443,0.7136998
1000,207900,train,0.65319747,0.61896443
1000,208200,train,0.6741403,0.65319747
1000,208500,train,0.68897504,0.6741403
1000,208800,train,0.73811954,0.68897504
1000,209100,train,0.7244811,0.73811954
1000,209400,train,0.6352226,0.7244811
1000,209700,train,0.54190767,0.6352226
