machine_id,timestamp,split,actual,pred,best_m
1000,81900,train,0.060636465,0.060142345093444516,288
1000,82200,train,0.23539324,0.08264410663408836,288
1000,82500,train,0.002986898,0.15333409626453917,288
1000,82800,train,0.11123531,0.07200375523144462,288
1000,83100,train,0.09697952,0.11641849407411514,288
1000,83400,train,0.12322118,0.1008597849989597,288
1000,83700,train,0.15678146,0.08776001200270198,288
1000,84000,train,0.22661375,0.16046088510748188,288
1000,84300,train,0.23246683,0.20389917847639236,288
1000,84600,train,0.1850204,0.21720488235467902,288
1000,84900,train,0.14123945,0.18325804564020823,288
1000,85200,train,0.05872985,0.16233930655239606,288
1000,85500,train,0.08525115,0.05860640422445787,288
1000,85800,train,0.06679553,0.05968582148444854,288
1000,86100,train,0.00261522,0.04664926671154651,288
1000,86400,train,0.030723032,0.011212068176369605,288
1000,86700,train,0.017502736,0.02683041139266301,288
1000,87000,train,0.010240408,0.07782487661968304,288
1000,87300,train,0.03890086,0.04056501126569656,288
1000,87600,train,0.060113844,0.04283912835636522,288
1000,87900,train,0.054950878,0.09413001904045001,288
1000,88200,train,0.018328011,0.07662892812756494,288
1000,88500,train,0.017212238,0.018232976925565192,288
1000,88800,train,0.10257358,0.005648722562090036,288
1000,89100,train,0.14500964,0.05732055640453848,288
1000,89400,train,0.13279833,0.14112290948256218,288
1000,89700,train,0.077694684,0.14196125955071703,288
1000,90000,train,0.04050962,0.07640258289512628,288
1000,90300,train,0.029716076,0.03253174650338242,288
1000,90600,train,0.0144262975,0.03076686357441416,288
1000,90900,train,0.026669761,0.0,288
1000,91200,train,0.02224425,0.0,288
1000,91500,train,0.009456973,0.008177203081826928,288
1000,91800,train,0.010158549,0.009598134794429197,288
1000,92100,train,0.045325395,0.021717040095144913,288
1000,92400,train,0.019411072,0.09760511923671406,288
1000,92700,train,0.12216422,0.07149972300321009,288
1000,93000,train,0.13091291,0.15543772162305347,288
1000,93300,train,0.13574155,0.10825086849642022,288
1000,93600,train,0.11256377,0.11628219584495134,288
1000,93900,train,0.17733668,0.10980877334839573,288
1000,94200,train,0.12521951,0.11558029990374358,288
1000,94500,train,0.14853291,0.15234126615531268,288
1000,94800,train,0.17079243,0.1417442018418134,288
1000,95100,train,0.19451922,0.21081450768853022,288
1000,95400,train,0.15581372,0.189882357515049,288
1000,95700,train,0.1894906,0.17780236381252604,288
1000,96000,train,0.13234293,0.16807702220845633,288
1000,96300,train,0.030511722,0.1900640568867513,288
1000,96600,train,0.012171766,0.06459189999732559,288
1000,96900,train,0.018176213,0.027915147507688615,288
1000,97200,train,0.06683983,0.0,288
1000,97500,train,0.07620213,0.03467902497496114,288
1000,97800,train,0.08106206,0.08681439106582167,288
1000,98100,train,0.11048988,0.09278424933512121,288
1000,98400,train,0.13905343,0.09342242776184088,288
1000,98700,train,0.18407416,0.1089641556968403,288
1000,99000,train,0.14185427,0.14471098475009048,288
1000,99300,train,0.15813765,0.13898682623461894,288
1000,99600,train,0.2115283,0.1725727553994745,288
1000,99900,train,0.21760544,0.1931566479623634,288
1000,100200,train,0.2402425,0.17559693977991006,288
1000,100500,train,0.22643073,0.2814420702031171,288
1000,100800,train,0.23280275,0.2946366287294599,288
1000,101100,train,0.22519416,0.2574839101580931,288
1000,101400,train,0.1732585,0.1995243160716013,288
1000,101700,train,0.18020403,0.18162501118987834,288
1000,102000,train,0.1984413,0.17257893911851704,288
1000,102300,train,0.20746148,0.19616639794202523,288
1000,102600,train,0.227959,0.16999226543644946,288
1000,102900,train,0.6358558,0.2856649398633151,288
1000,103200,train,0.58715206,0.5246400187337577,288
1000,103500,train,0.6067337,0.5829345180535155,288
1000,103800,train,0.43662623,0.5545717744036267,288
1000,104100,train,0.474699,0.49668612628236286,288
1000,104400,train,0.47874996,0.46756699222033077,288
1000,104700,train,0.44947374,0.4634122257381127,288
1000,105000,train,0.3120212,0.42268354532057106,288
1000,105300,train,0.33553237,0.3798144679715752,288
1000,105600,train,0.23270117,0.33079758443261525,288
1000,105900,train,0.30201128,0.2727847472304535,288
1000,106200,train,0.30537376,0.29879333398190216,288
1000,106500,train,0.54911476,0.3473633658267352,288
1000,106800,train,0.49122462,0.4808399237468536,288
1000,107100,train,0.39353672,0.42687899440226895,288
1000,107400,train,0.35456803,0.44989555575135753,288
1000,107700,train,0.3067657,0.3676690907262171,288
1000,108000,train,0.27062908,0.3065960963473044,288
1000,108300,train,0.24738066,0.29551238554449394,288
1000,108600,train,0.26405916,0.2416072424197847,288
1000,108900,train,0.22928697,0.34006068156614383,288
1000,109200,train,0.21071419,0.21488149516835833,288
1000,109500,train,0.0,0.19305024076134444,288
1000,109800,train,0.17050223,0.03364513923234483,288
1000,110100,train,0.20375223,0.242796368235409,288
1000,110400,train,0.1944567,0.21350538813956427,288
1000,110700,train,0.17921798,0.09526662710196593,288
1000,111000,train,0.18268056,0.15774252742677222,288
1000,111300,train,0.17984395,0.16958464956014244,288
1000,111600,train,0.32735378,0.20162075226186935,288
1000,111900,train,0.2604547,0.286078037210711,288
1000,112200,train,0.33392456,0.27268856403888114,288
1000,112500,train,0.21381152,0.29167500975259325,288
1000,112800,train,0.1653294,0.19133267381026653,288
1000,113100,train,0.19610797,0.19800751613691303,288
1000,113400,train,0.21808353,0.23025849863033696,288
1000,113700,train,0.22221512,0.2210572621373359,288
1000,114000,train,0.24496754,0.22122221912872858,288
1000,114300,train,0.25435367,0.241230646942101,288
1000,114600,train,0.24991176,0.24974361570846654,288
1000,114900,train,0.25322402,0.2756212565328175,288
1000,115200,train,0.23538607,0.24593414795221658,288
1000,115500,train,0.27069026,0.21334965805888167,288
1000,115800,train,0.2799091,0.29501746825798225,288
1000,116100,train,0.26390025,0.27366301682691935,288
1000,116400,train,0.30199376,0.3253940960320132,288
1000,116700,train,0.30368397,0.311454070383267,288
1000,117000,train,0.32490888,0.3155395462368179,288
1000,117300,train,0.40449837,0.3275938332364062,288
1000,117600,train,0.39042014,0.3996570241824955,288
1000,117900,train,0.40453297,0.43466832876567574,288
1000,118200,train,0.32513085,0.43205460414470076,288
1000,118500,train,0.3621925,0.3644650514146789,288
1000,118800,train,0.3151757,0.35604631964316164,288
1000,119100,train,0.30470398,0.2913500389403876,288
1000,119400,train,0.22786261,0.2392950714853324,288
1000,119700,train,0.33365625,0.27449142033722906,288
1000,120000,train,0.2912463,0.17825345476693347,288
1000,120300,train,0.3377353,0.44509518379446394,288
1000,120600,train,0.33876497,0.33203581682105215,288
1000,120900,train,0.50068676,0.37857325662771646,288
1000,121200,train,0.6138816,0.4804712028846205,288
1000,121500,train,0.7061456,0.6014049186106462,288
1000,121800,train,0.46457252,0.6371714966692352,288
1000,122100,train,0.943253,0.6336615868303361,288
1000,122400,train,0.8584499,0.8839244465669427,288
1000,122700,train,0.78750557,0.824671608455565,288
1000,123000,train,0.7478551,0.7952227962316755,288
1000,123300,train,0.89394933,0.7576671158764571,288
1000,123600,train,0.9181867,0.8531928934026576,288
1000,123900,train,0.9187726,0.8699288803017805,288
1000,124200,train,0.80229,0.8503906271804444,288
1000,124500,train,0.77237236,0.8080820045366843,288
1000,124800,train,0.7315773,0.7603170686141263,288
1000,125100,train,0.6639947,0.7463583065202422,288
1000,125400,train,0.55711395,0.6693353465715198,288
1000,125700,train,0.51627547,0.5514811630805155,288
1000,126000,train,0.5458533,0.5830132343061736,288
1000,126300,train,0.4206502,0.5426661136843838,288
1000,126600,train,0.4651287,0.4640895523367211,288
1000,126900,train,0.41718334,0.470281062919076,288
1000,127200,train,0.47617802,0.42527937101597224,288
1000,127500,train,0.38243416,0.4808904341757999,288
1000,127800,train,0.2867993,0.3809477119634096,288
1000,128100,train,0.36644655,0.3187131554101786,288
1000,128400,train,0.42019862,0.34087666759708113,288
1000,128700,train,0.3977727,0.38757398644264796,288
1000,129000,train,0.29017466,0.4094403586925659,288
1000,129300,train,0.33126533,0.29876031843857104,288
1000,129600,train,0.27537143,0.3962196911103788,288
1000,129900,train,0.3472195,0.33246492371292385,288
1000,130200,train,0.29932982,0.3574785355458942,288
1000,130500,train,0.35090843,0.34431130128033793,288
1000,130800,train,0.38603628,0.30238219823249485,288
1000,131100,train,0.41562152,0.3878940978405627,288
1000,131400,train,0.4180986,0.3314569846790705,288
1000,131700,train,0.36317456,0.4679850779044392,288
1000,132000,train,0.46038428,0.3847997005934094,288
1000,132300,train,0.45960253,0.41870271070769893,288
1000,132600,train,0.4735841,0.4364372947371358,288
1000,132900,train,0.49215144,0.4519256294867695,288
1000,133200,train,0.5385713,0.46700887552529025,288
1000,133500,train,0.5478481,0.3511634046567487,288
1000,133800,train,0.39158678,0.5710187072461796,288
1000,134100,train,0.49592316,0.49401588179090083,288
1000,134400,train,0.42405683,0.5104541512595485,288
1000,134700,train,0.5106921,0.36994402810578125,288
1000,135000,train,0.47486326,0.5851142849466915,288
1000,135300,train,0.37265003,0.41605679732919365,288
1000,135600,train,0.377506,0.4860080523366187,288
1000,135900,train,0.41432822,0.4210837554275304,288
1000,136200,train,0.46351522,0.4036108245047805,288
1000,136500,train,0.4646263,0.4677169759208982,288
1000,136800,train,0.024840888,0.37464686048368534,288
1000,137100,train,0.43107286,0.09217198726696149,288
1000,137400,train,0.47121227,0.3644353726302091,288
1000,137700,train,0.43661562,0.4049641282682052,288
1000,138000,train,0.30444902,0.4292354885568902,288
1000,138300,train,0.31779292,0.35478637180214523,288
1000,138600,train,0.337639,0.29080086082599765,288
1000,138900,train,0.3271272,0.32485784547771585,288
1000,139200,train,0.22742312,0.37014461764559853,288
1000,139500,train,0.18769501,0.24744152588608398,288
1000,139800,train,0.22003035,0.22085509468417752,288
1000,140100,train,0.23404379,0.2142649651659948,288
1000,140400,train,0.3401069,0.2483081095234354,288
1000,140700,train,0.35775897,0.33434223126975393,288
1000,141000,train,0.3707745,0.32602777386835413,288
1000,141300,train,0.45587644,0.43854687938203163,288
1000,141600,train,0.42173892,0.46349924413858035,288
1000,141900,train,0.4451845,0.42012221294962704,288
1000,142200,train,0.37717554,0.4337207231156702,288
1000,142500,train,0.33271557,0.398377647302095,288
1000,142800,train,0.29198182,0.30694800128522326,288
1000,143100,train,0.29179573,0.26252700643267224,288
1000,143400,train,0.30295938,0.31154665145113375,288
1000,143700,train,0.31123164,0.3370099742680892,288
1000,144000,train,0.40275744,0.2874710950448688,288
1000,144300,train,0.377883,0.3221777509860331,288
1000,144600,train,0.39041853,0.2878684531317635,288
1000,144900,train,0.41396976,0.3824997127088403,288
1000,145200,train,0.4508444,0.3941904736911797,288
1000,145500,train,0.51586205,0.41537280892297485,288
1000,145800,train,0.35623384,0.46057997850059174,288
1000,146100,train,0.29029357,0.3273767435698638,288
1000,146400,train,0.2942229,0.3318753018818876,288
1000,146700,train,0.25730544,0.3587689615064835,288
1000,147000,train,0.113944635,0.2869112143968188,288
1000,147300,train,0.12360158,0.14292638300253704,288
1000,147600,train,0.20430335,0.16077664445177448,288
1000,147900,train,0.20060924,0.18107978981475795,288
1000,148200,train,0.19778828,0.20034910728564026,288
1000,148500,train,0.23878737,0.2559750300998815,288
1000,148800,train,0.2673403,0.23772422612955696,288
1000,149100,train,0.28945205,0.2829419573936399,288
1000,149400,train,0.31821656,0.2928493057895034,288
1000,149700,train,0.37891352,0.33487815656948167,288
1000,150000,train,0.36059722,0.3485084557851925,288
1000,150300,train,0.28152838,0.3196381776271652,288
1000,150600,train,0.35121378,0.2800401526183086,288
1000,150900,train,0.5420433,0.34969958952878066,288
1000,151200,train,0.5472763,0.41349058674399386,288
1000,151500,train,0.54151636,0.5844293023533618,288
1000,151800,train,0.41534093,0.5067836431064487,288
1000,152100,train,0.53401244,0.47731599239583067,288
1000,152400,train,0.49418318,0.4437387429111001,288
1000,152700,train,0.5533671,0.5445742726312907,288
1000,153000,train,0.55636066,0.5592663436984465,288
1000,153300,train,0.4490352,0.5191459499994981,288
1000,153600,train,0.42598504,0.424865160123495,288
1000,153900,train,0.38672483,0.36004644512135264,288
1000,154200,train,0.344892,0.4318630496916901,288
1000,154500,train,0.32707313,0.39271344455461565,288
1000,154800,train,0.29297355,0.3570804502369207,288
1000,155100,train,0.4097023,0.30273839651556894,288
1000,155400,train,0.40843293,0.3454294400668961,288
1000,155700,train,0.27093196,0.36354884585559905,288
1000,156000,train,0.03251426,0.2628120468844575,288
1000,156300,train,0.14663328,0.1202961599178072,288
1000,156600,train,0.11320484,0.09457184820797103,288
1000,156900,train,0.11232625,0.10995131628796702,288
1000,157200,train,0.14886774,0.13292044804888825,288
1000,157500,train,0.19224888,0.14618707224123106,288
1000,157800,train,0.19285683,0.1876778347200635,288
1000,158100,train,0.16509518,0.22878548755029454,288
1000,158400,train,0.10561318,0.17700020385192639,288
1000,158700,train,0.19796275,0.12362475887974567,288
1000,159000,train,0.21366817,0.189717329732983,288
1000,159300,train,0.17124307,0.1919187499606601,288
1000,159600,train,0.18482707,0.1738241049331101,288
1000,159900,train,0.1653375,0.1855391633451556,288
1000,160200,train,0.16706467,0.1501568952548919,288
1000,160500,train,0.19254594,0.1669181549435284,288
1000,160800,train,0.18849236,0.15953081163802393,288
1000,161100,train,0.22405271,0.18084047083841565,288
1000,161400,train,0.17844884,0.2019870182357998,288
1000,161700,train,0.18239026,0.19735315941775658,288
1000,162000,train,0.20692253,0.17435367520260678,288
1000,162300,train,0.21425445,0.21613112710611593,288
1000,162600,train,0.20317303,0.20148912198401842,288
1000,162900,train,0.19316632,0.15321068171949992,288
1000,163200,train,0.13149366,0.16469941065609622,288
1000,163500,train,0.13177666,0.10061226298343831,288
1000,163800,train,0.10121461,0.09618772502243941,288
1000,164100,train,0.2517728,0.13262067718371803,288
1000,164400,train,0.24804106,0.23956349081089914,288
1000,164700,train,0.1402933,0.19921308559796064,288
1000,165000,train,0.15604855,0.16443269590570866,288
1000,165300,train,0.16001652,0.14958088170359457,288
1000,165600,train,0.09329748,0.1815352217431496,288
1000,165900,train,0.0850051,0.14336788231464162,288
1000,166200,train,0.09662422,0.04054601257240634,288
1000,166500,train,0.041501757,0.091643174584876,288
1000,166800,train,0.035449818,0.05999685489152812,288
1000,167100,train,0.04224477,0.04941113242727749,288
1000,167400,train,0.0320275,0.04639712127734458,288
1000,167700,train,0.00028806928,0.04469499839948529,288
