machine_id,timestamp,split,actual,predicted
1000,21900,train,0.289422869682312,0.2567046582698822
1000,22200,train,0.027203962206840515,0.2787170112133026
1000,22500,train,0.5770609974861145,0.22813262045383453
1000,22800,train,0.45012131333351135,0.5811815857887268
1000,23100,train,0.42287158966064453,0.43463334441185
1000,23400,train,0.41264989972114563,0.39265215396881104
1000,23700,train,0.4127655625343323,0.37376371026039124
1000,24000,train,0.4118655323982239,0.37878844141960144
1000,24300,train,0.3274500370025635,0.38283035159111023
1000,24600,train,0.2380400449037552,0.31698745489120483
1000,24900,train,0.20676903426647186,0.2492990493774414
1000,25200,train,0.23865832388401031,0.20904208719730377
1000,25500,train,0.3223467767238617,0.23411311209201813
1000,25800,train,0.34267759323120117,0.3214878439903259
1000,26100,train,0.38390955328941345,0.34066513180732727
1000,26400,train,0.30582091212272644,0.3815959393978119
1000,26700,train,0.2866518795490265,0.32789137959480286
1000,27000,train,0.4636888802051544,0.31041741371154785
1000,27300,train,0.3821049928665161,0.46901294589042664
1000,27600,train,0.45123347640037537,0.39092230796813965
1000,27900,train,0.5159103870391846,0.44642072916030884
1000,28200,train,0.41427192091941833,0.4902384877204895
1000,28500,train,0.33660611510276794,0.4149760603904724
1000,28800,train,0.3411289155483246,0.3605879247188568
1000,29100,train,0.43245556950569153,0.3503081202507019
1000,29400,train,0.36774057149887085,0.43066099286079407
1000,29700,train,0.2778458297252655,0.3768785893917084
1000,30000,train,0.3326418995857239,0.31977829337120056
1000,30300,train,0.30869072675704956,0.34528475999832153
1000,30600,train,0.38984501361846924,0.32552388310432434
1000,30900,train,0.4337751567363739,0.3976457715034485
1000,31200,train,0.6581302881240845,0.42969077825546265
1000,31500,train,0.7332103848457336,0.627143919467926
1000,31800,train,0.9759151935577393,0.6686868071556091
1000,32100,train,0.8579860329627991,0.8053678870201111
1000,32400,train,0.8476917147636414,0.7609401941299438
1000,32700,train,0.7435929775238037,0.7570350170135498
1000,33000,train,0.7059158086776733,0.6915996074676514
1000,33300,train,0.5937466621398926,0.6651094555854797
1000,33600,train,0.053376536816358566,0.5808515548706055
1000,33900,train,0.5996655225753784,0.5239595174789429
1000,34200,train,0.5360668301582336,0.6158267259597778
1000,34500,train,0.5471484065055847,0.5423207879066467
1000,34800,train,0.5214492082595825,0.5469996929168701
1000,35100,train,0.5266339182853699,0.5222070217132568
1000,35400,train,0.48709017038345337,0.5260457396507263
1000,35700,train,0.5627059936523438,0.5036190748214722
1000,36000,train,0.6707980036735535,0.5552741885185242
1000,36300,train,0.5643492937088013,0.6337040662765503
1000,36600,train,0.5174044966697693,0.5644207000732422
1000,36900,train,0.5005935430526733,0.5284375548362732
1000,37200,train,0.5416532158851624,0.5037601590156555
1000,37500,train,0.48490479588508606,0.5300418734550476
1000,37800,train,0.3433944880962372,0.4911927878856659
1000,38100,train,0.36033937335014343,0.40582865476608276
1000,38400,train,0.33035486936569214,0.38923877477645874
1000,38700,train,0.3665976822376251,0.3569909632205963
1000,39000,train,0.38040244579315186,0.3820333182811737
1000,39300,train,0.37450936436653137,0.3914167881011963
1000,39600,train,0.45907917618751526,0.3819854259490967
1000,39900,train,0.5232530832290649,0.4589841365814209
1000,40200,train,0.5218632817268372,0.5093190670013428
1000,40500,train,0.5290793180465698,0.5076379776000977
1000,40800,train,0.5032600164413452,0.5147537589073181
1000,41100,train,0.8027337193489075,0.49568429589271545
1000,41400,train,0.784016489982605,0.7354098558425903
1000,41700,train,0.6348658204078674,0.712189793586731
1000,42000,train,0.6316167116165161,0.6227075457572937
1000,42300,train,0.594391942024231,0.6081255674362183
1000,42600,train,0.5572232007980347,0.5637266039848328
1000,42900,train,0.05332804471254349,0.5352383852005005
1000,43200,train,0.5474421977996826,0.4891313314437866
1000,43500,train,0.6049705147743225,0.557180643081665
1000,43800,train,0.7967511415481567,0.5733017921447754
1000,44100,train,0.6898391842842102,0.7179247140884399
1000,44400,train,0.6660639643669128,0.6555717587471008
1000,44700,train,0.743925929069519,0.649116039276123
1000,45000,train,0.6244814395904541,0.696144163608551
1000,45300,train,0.6026179790496826,0.6138747930526733
1000,45600,train,0.6144653558731079,0.5991688370704651
1000,45900,train,0.6301131844520569,0.5935350060462952
1000,46200,train,0.6416507959365845,0.5984349250793457
1000,46500,train,0.6535310745239258,0.6083067059516907
1000,46800,train,0.7028785347938538,0.6192414164543152
1000,47100,train,0.08118708431720734,0.6542666554450989
1000,47400,train,0.42886704206466675,0.6081573367118835
1000,47700,train,0.47380492091178894,0.5053666234016418
1000,48000,train,0.6269494295120239,0.4963873028755188
1000,48300,train,0.5524512529373169,0.6057658791542053
1000,48600,train,0.47241273522377014,0.5429628491401672
1000,48900,train,0.03974040970206261,0.49600857496261597
1000,49200,train,0.42286360263824463,0.46077683568000793
1000,49500,train,0.44398149847984314,0.45645442605018616
1000,49800,train,0.4802846908569336,0.45161131024360657
1000,50100,train,0.4564037621021271,0.4720189869403839
1000,50400,train,0.4921269118785858,0.4498092532157898
1000,50700,train,0.4549976587295532,0.48546770215034485
1000,51000,train,0.3634738624095917,0.45923173427581787
1000,51300,train,0.32369479537010193,0.3970690667629242
1000,51600,train,0.410197377204895,0.35200101137161255
1000,51900,train,0.3635210692882538,0.41723284125328064
1000,52200,train,0.36539486050605774,0.37692737579345703
1000,52500,train,0.36547836661338806,0.37928786873817444
1000,52800,train,0.6977176070213318,0.37374553084373474
1000,53100,train,0.723678469657898,0.6672195196151733
1000,53400,train,0.6481128334999084,0.6587377786636353
1000,53700,train,0.5979011654853821,0.6074883937835693
1000,54000,train,0.5625960826873779,0.5695120096206665
1000,54300,train,0.601312518119812,0.5342029929161072
1000,54600,train,0.7199937701225281,0.5611364841461182
1000,54900,train,0.6005952954292297,0.6475725173950195
1000,55200,train,0.5317496061325073,0.566679835319519
1000,55500,train,0.47093209624290466,0.5238444209098816
1000,55800,train,0.5913394689559937,0.4692161977291107
1000,56100,train,0.5553615093231201,0.5662133097648621
1000,56400,train,0.5404843091964722,0.5298826098442078
1000,56700,train,0.45223715901374817,0.529606282711029
1000,57000,train,0.5184343457221985,0.46281638741493225
1000,57300,train,0.42611509561538696,0.5111872553825378
1000,57600,train,0.35658007860183716,0.43778160214424133
1000,57900,train,0.34875547885894775,0.38804394006729126
1000,58200,train,0.30365654826164246,0.3635834753513336
1000,58500,train,0.22271014750003815,0.3300521671772003
1000,58800,train,0.2668006122112274,0.26969558000564575
1000,59100,train,0.23052817583084106,0.28348052501678467
1000,59400,train,0.28721028566360474,0.2505786418914795
1000,59700,train,0.015179499052464962,0.2921540141105652
1000,60000,train,0.2897469699382782,0.25661131739616394
1000,60300,train,0.3173955976963043,0.3150129020214081
1000,60600,train,0.30341657996177673,0.31506896018981934
1000,60900,train,0.27463483810424805,0.30212292075157166
1000,61200,train,0.25921618938446045,0.28200939297676086
1000,61500,train,0.28422999382019043,0.27220216393470764
1000,61800,train,0.3123303949832916,0.2926800549030304
1000,62100,train,0.3108711838722229,0.30894532799720764
1000,62400,train,0.29069581627845764,0.3091152310371399
1000,62700,train,0.31213924288749695,0.2921532392501831
1000,63000,train,0.39028605818748474,0.30741173028945923
1000,63300,train,0.40282687544822693,0.3728002905845642
1000,63600,train,0.40982210636138916,0.3777333199977875
1000,63900,train,0.3920935392379761,0.3865202069282532
1000,64200,train,0.2890947461128235,0.37601834535598755
1000,64500,train,0.25236284732818604,0.3120635151863098
1000,64800,train,0.2963305413722992,0.27629977464675903
1000,65100,train,0.3611605167388916,0.3033874034881592
1000,65400,train,0.2732965052127838,0.35803651809692383
1000,65700,train,0.31468266248703003,0.2966141104698181
1000,66000,train,0.2888645827770233,0.31887730956077576
1000,66300,train,0.3204617202281952,0.2947455644607544
1000,66600,train,0.37203145027160645,0.3183879852294922
1000,66900,train,0.2870531976222992,0.3595026135444641
1000,67200,train,0.2565336525440216,0.3011110723018646
1000,67500,train,0.2669089436531067,0.2726251482963562
1000,67800,train,0.2595784068107605,0.27399957180023193
1000,68100,train,0.28186506032943726,0.26768866181373596
1000,68400,train,0.32496193051338196,0.2842106521129608
1000,68700,train,0.29585376381874084,0.31985002756118774
1000,69000,train,0.24249494075775146,0.29634711146354675
1000,69300,train,0.2586125433444977,0.25965386629104614
1000,69600,train,0.25713086128234863,0.26307204365730286
1000,69900,train,0.2782205641269684,0.2617988884449005
1000,70200,train,0.19680073857307434,0.2785537838935852
1000,70500,train,0.2454749047756195,0.2284926325082779
1000,70800,train,0.30821993947029114,0.24888189136981964
1000,71100,train,0.29974183440208435,0.30121925473213196
1000,71400,train,0.3570946455001831,0.29473191499710083
1000,71700,train,0.39074161648750305,0.34264475107192993
1000,72000,train,0.3774791955947876,0.3689444661140442
1000,72300,train,0.3668330907821655,0.3602176308631897
1000,72600,train,0.4374033510684967,0.35506096482276917
1000,72900,train,0.35564714670181274,0.4165165424346924
1000,73200,train,0.29327914118766785,0.3522184491157532
1000,73500,train,0.29052504897117615,0.3077491521835327
1000,73800,train,0.34871429204940796,0.29568082094192505
1000,74100,train,0.23250259459018707,0.3416596055030823
1000,74400,train,0.1526840329170227,0.2676084041595459
1000,74700,train,0.13211338222026825,0.20593659579753876
1000,75000,train,0.05404210835695267,0.15794815123081207
1000,75300,train,0.050029557198286057,0.09359321743249893
1000,75600,train,0.06678436696529388,0.07266251742839813
1000,75900,train,0.03954889252781868,0.08078247308731079
1000,76200,train,0.047598253935575485,0.06637607514858246
1000,76500,train,0.09307437390089035,0.06706598401069641
1000,76800,train,0.0824432373046875,0.09754734486341476
1000,77100,train,0.04731962829828262,0.09310559183359146
1000,77400,train,0.04558433219790459,0.0692351683974266
1000,77700,train,0.011244991794228554,0.063377745449543
1000,78000,train,0.09315882623195648,0.044784288853406906
1000,78300,train,0.10282169282436371,0.09077337384223938
1000,78600,train,0.06599278002977371,0.10036751627922058
1000,78900,train,0.07628500461578369,0.07590381801128387
1000,79200,train,0.06778796017169952,0.07791124284267426
1000,79500,train,0.07263774424791336,0.07267715781927109
1000,79800,train,0.04608011990785599,0.07509825378656387
1000,80100,train,0.02765127830207348,0.05925794690847397
1000,80400,train,0.010955296456813812,0.04859428480267525
1000,80700,train,0.07080236822366714,0.03991213068366051
1000,81000,train,0.092027448117733,0.0705602690577507
1000,81300,train,0.10862647742033005,0.08519206941127777
1000,81600,train,0.09253813326358795,0.09996215999126434
1000,81900,train,0.06063646450638771,0.09225054830312729
1000,82200,train,0.2353932410478592,0.07132495939731598
1000,82500,train,0.002986897947266698,0.2140214890241623
1000,82800,train,0.11123531311750412,0.12672239542007446
1000,83100,train,0.096979521214962,0.10940217971801758
1000,83400,train,0.12322118133306503,0.0874999463558197
1000,83700,train,0.15678146481513977,0.11621389538049698
1000,84000,train,0.22661374509334564,0.14479167759418488
1000,84300,train,0.23246683180332184,0.2105405628681183
1000,84600,train,0.18502040207386017,0.21636812388896942
1000,84900,train,0.1412394493818283,0.1836063116788864
1000,85200,train,0.05872984975576401,0.14798201620578766
1000,85500,train,0.08525115251541138,0.09075208753347397
1000,85800,train,0.06679552793502808,0.09310723096132278
1000,86100,train,0.0026152199134230614,0.07996298372745514
1000,86400,train,0.030723031610250473,0.04636422544717789
1000,86700,train,0.017502736300230026,0.053326450288295746
1000,87000,train,0.010240407660603523,0.04649405553936958
1000,87300,train,0.03890085965394974,0.04212414473295212
1000,87600,train,0.06011384353041649,0.05548202991485596
1000,87900,train,0.05495087802410126,0.0678480789065361
1000,88200,train,0.01832801103591919,0.06575629860162735
1000,88500,train,0.017212238162755966,0.04652911052107811
1000,88800,train,0.10257358103990555,0.04362122714519501
1000,89100,train,0.14500963687896729,0.09434514492750168
1000,89400,train,0.13279832899570465,0.12998740375041962
1000,89700,train,0.07769468426704407,0.12292212247848511
1000,90000,train,0.04050961881875992,0.08673380315303802
1000,90300,train,0.02971607632935047,0.058865681290626526
1000,90600,train,0.014426297508180141,0.04979443550109863
1000,90900,train,0.026669761165976524,0.042793914675712585
1000,91200,train,0.022244250401854515,0.04825050011277199
1000,91500,train,0.00945697259157896,0.045438241213560104
1000,91800,train,0.010158549062907696,0.03895450010895729
1000,92100,train,0.045325394719839096,0.038595568388700485
1000,92400,train,0.01941107213497162,0.05479700118303299
1000,92700,train,0.12216421961784363,0.043500304222106934
1000,93000,train,0.1309129148721695,0.1090722605586052
1000,93300,train,0.13574154675006866,0.12270452082157135
1000,93600,train,0.11256376653909683,0.12453849613666534
1000,93900,train,0.1773366779088974,0.10975327342748642
1000,94200,train,0.12521950900554657,0.16018973290920258
1000,94500,train,0.1485329121351242,0.12831799685955048
1000,94800,train,0.17079243063926697,0.1345195323228836
1000,95100,train,0.19451922178268433,0.15638771653175354
1000,95400,train,0.15581372380256653,0.17870110273361206
1000,95700,train,0.18949060142040253,0.15407341718673706
1000,96000,train,0.13234293460845947,0.17543627321720123
1000,96300,train,0.030511721968650818,0.14359644055366516
1000,96600,train,0.01217176578938961,0.08240550011396408
1000,96900,train,0.018176212906837463,0.05250759422779083
1000,97200,train,0.06683982908725739,0.048017051070928574
1000,97500,train,0.07620213180780411,0.0801655575633049
1000,97800,train,0.08106206357479095,0.08723971247673035
1000,98100,train,0.11048988252878189,0.09028599411249161
1000,98400,train,0.13905343413352966,0.11146318912506104
1000,98700,train,0.18407416343688965,0.13768072426319122
1000,99000,train,0.14185427129268646,0.17702102661132812
1000,99300,train,0.15813764929771423,0.15081104636192322
1000,99600,train,0.21152830123901367,0.15511195361614227
1000,99900,train,0.21760544180870056,0.20111453533172607
1000,100200,train,0.24024249613285065,0.2083093672990799
1000,100500,train,0.2264307290315628,0.2252548336982727
1000,100800,train,0.23280274868011475,0.21857228875160217
1000,101100,train,0.22519415616989136,0.22489725053310394
1000,101400,train,0.17325849831104279,0.22104303538799286
1000,101700,train,0.18020403385162354,0.18566836416721344
1000,102000,train,0.1984412968158722,0.1843070387840271
1000,102300,train,0.20746147632598877,0.20175381004810333
1000,102600,train,0.22795900702476501,0.2116645872592926
1000,102900,train,0.6358557939529419,0.22896751761436462
1000,103200,train,0.5871520638465881,0.6169184446334839
1000,103500,train,0.6067336797714233,0.5324913859367371
1000,103800,train,0.43662622570991516,0.5473504662513733
1000,104100,train,0.4746989905834198,0.4287639856338501
1000,104400,train,0.47874996066093445,0.4524068832397461
1000,104700,train,0.4494737386703491,0.44600898027420044
1000,105000,train,0.3120211958885193,0.4204031825065613
1000,105300,train,0.33553236722946167,0.3277958631515503
1000,105600,train,0.2327011674642563,0.3238808810710907
1000,105900,train,0.30201128125190735,0.25332966446876526
1000,106200,train,0.30537375807762146,0.2942124903202057
1000,106500,train,0.5491147637367249,0.3085217773914337
1000,106800,train,0.49122461676597595,0.5463453531265259
1000,107100,train,0.3935367166996002,0.47676917910575867
1000,107400,train,0.3545680344104767,0.40275195240974426
1000,107700,train,0.30676570534706116,0.35922494530677795
1000,108000,train,0.27062907814979553,0.31273478269577026
1000,108300,train,0.24738065898418427,0.2779081165790558
1000,108600,train,0.2640591561794281,0.2557312548160553
1000,108900,train,0.22928696870803833,0.26558712124824524
1000,109200,train,0.210714191198349,0.23818732798099518
1000,109500,train,0.0,0.2203650176525116
1000,109800,train,0.17050223052501678,0.13795320689678192
1000,110100,train,0.20375223457813263,0.19562698900699615
1000,110400,train,0.19445669651031494,0.21478749811649323
1000,110700,train,0.17921797931194305,0.2149188071489334
1000,111000,train,0.18268056213855743,0.20253004133701324
1000,111300,train,0.1798439472913742,0.20339149236679077
1000,111600,train,0.3273537755012512,0.20139029622077942
1000,111900,train,0.2604547142982483,0.3301578164100647
1000,112200,train,0.3339245617389679,0.27630701661109924
1000,112500,train,0.21381151676177979,0.32823050022125244
1000,112800,train,0.16532939672470093,0.252034455537796
1000,113100,train,0.19610796868801117,0.1990392953157425
1000,113400,train,0.21808353066444397,0.20574559271335602
1000,113700,train,0.22221511602401733,0.22762040793895721
1000,114000,train,0.2449675351381302,0.23377181589603424
1000,114300,train,0.25435367226600647,0.2532591223716736
1000,114600,train,0.24991175532341003,0.25931137800216675
1000,114900,train,0.2532240152359009,0.2586996853351593
1000,115200,train,0.23538607358932495,0.2620109021663666
1000,115500,train,0.27069026231765747,0.2505473494529724
1000,115800,train,0.2799091041088104,0.27776244282722473
1000,116100,train,0.2639002501964569,0.28634175658226013
1000,116400,train,0.3019937574863434,0.2755943536758423
1000,116700,train,0.30368396639823914,0.30477413535118103
1000,117000,train,0.32490888237953186,0.3066934049129486
1000,117300,train,0.4044983685016632,0.3258163332939148
1000,117600,train,0.390420138835907,0.3946121335029602
1000,117900,train,0.4045329689979553,0.37938782572746277
1000,118200,train,0.3251308500766754,0.3967733085155487
1000,118500,train,0.3621925115585327,0.3414424657821655
1000,118800,train,0.31517571210861206,0.36873772740364075
1000,119100,train,0.3047039806842804,0.3297997713088989
1000,119400,train,0.22786261141300201,0.3217516839504242
1000,119700,train,0.3336562514305115,0.26986590027809143
1000,120000,train,0.29124629497528076,0.3473697304725647
1000,120300,train,0.33773529529571533,0.30902963876724243
1000,120600,train,0.3387649655342102,0.34771907329559326
1000,120900,train,0.500686764717102,0.3448188006877899
1000,121200,train,0.6138815879821777,0.4965295195579529
1000,121500,train,0.7061455845832825,0.5731609463691711
1000,121800,train,0.4645725190639496,0.6396627426147461
1000,122100,train,0.9432529807090759,0.4912245273590088
1000,122400,train,0.8584498763084412,0.8187534213066101
1000,122700,train,0.787505567073822,0.7587969899177551
1000,123000,train,0.7478551268577576,0.7279601097106934
1000,123300,train,0.8939493298530579,0.6846568584442139
1000,123600,train,0.9181867241859436,0.7741117477416992
1000,123900,train,0.9187725782394409,0.784001886844635
1000,124200,train,0.8022900223731995,0.7874087691307068
1000,124500,train,0.7723723649978638,0.7344174981117249
1000,124800,train,0.7315772771835327,0.7194007039070129
1000,125100,train,0.6639947295188904,0.6882627010345459
1000,125400,train,0.5571139454841614,0.6467428803443909
1000,125700,train,0.5162754654884338,0.5748666524887085
1000,126000,train,0.545853316783905,0.5447087287902832
1000,126300,train,0.4206502139568329,0.5479835867881775
1000,126600,train,0.46512869000434875,0.46084123849868774
1000,126900,train,0.4171833395957947,0.4791035056114197
1000,127200,train,0.47617802023887634,0.435884565114975
1000,127500,train,0.3824341595172882,0.4780673682689667
1000,127800,train,0.2867993116378784,0.40930086374282837
1000,128100,train,0.3664465546607971,0.3437913954257965
1000,128400,train,0.42019861936569214,0.3803540766239166
1000,128700,train,0.3977726995944977,0.42242905497550964
1000,129000,train,0.290174663066864,0.4077235162258148
1000,129300,train,0.33126533031463623,0.34175553917884827
1000,129600,train,0.2753714323043823,0.35243573784828186
1000,129900,train,0.3472194969654083,0.3099743127822876
1000,130200,train,0.29932981729507446,0.3633180558681488
1000,130500,train,0.35090842843055725,0.3235819935798645
1000,130800,train,0.3860362768173218,0.3631686270236969
1000,131100,train,0.4156215190887451,0.3845651149749756
1000,131400,train,0.4180985987186432,0.41089585423469543
1000,131700,train,0.36317455768585205,0.41233721375465393
1000,132000,train,0.4603842794895172,0.37470340728759766
1000,132300,train,0.4596025347709656,0.4581335186958313
1000,132600,train,0.4735840857028961,0.44454309344291687
1000,132900,train,0.4921514391899109,0.4608740508556366
1000,133200,train,0.538571298122406,0.4734177887439728
1000,133500,train,0.547848105430603,0.5136065483093262
1000,133800,train,0.3915867805480957,0.5199266672134399
1000,134100,train,0.49592316150665283,0.4232688248157501
1000,134400,train,0.4240568280220032,0.49856457114219666
1000,134700,train,0.5106921195983887,0.43058663606643677
1000,135000,train,0.4748632609844208,0.5074021816253662
1000,135300,train,0.37265002727508545,0.46710193157196045
1000,135600,train,0.37750598788261414,0.40452608466148376
1000,135900,train,0.4143282175064087,0.39537984132766724
1000,136200,train,0.4635152220726013,0.4195057153701782
1000,136500,train,0.4646263122558594,0.45847246050834656
1000,136800,train,0.024840887635946274,0.45855283737182617
1000,137100,train,0.431072860956192,0.4336250424385071
1000,137400,train,0.4712122678756714,0.4625825583934784
1000,137700,train,0.43661561608314514,0.4693714380264282
1000,138000,train,0.30444902181625366,0.43608972430229187
1000,138300,train,0.3177929222583771,0.3551394045352936
1000,138600,train,0.3376390039920807,0.3448566496372223
1000,138900,train,0.3271271884441376,0.35521113872528076
1000,139200,train,0.22742311656475067,0.34282851219177246
1000,139500,train,0.18769501149654388,0.2826879620552063
1000,139800,train,0.22003035247325897,0.2340444028377533
1000,140100,train,0.23404379189014435,0.23588721454143524
1000,140400,train,0.34010690450668335,0.24784132838249207
1000,140700,train,0.3577589690685272,0.3453340232372284
1000,141000,train,0.370774507522583,0.35004156827926636
1000,141300,train,0.4558764398097992,0.3615114986896515
1000,141600,train,0.4217389225959778,0.43773937225341797
1000,141900,train,0.44518449902534485,0.4050017297267914
1000,142200,train,0.37717553973197937,0.43117430806159973
1000,142500,train,0.33271557092666626,0.3777503967285156
1000,142800,train,0.2919818162918091,0.34595924615859985
1000,143100,train,0.2917957305908203,0.3102002441883087
1000,143400,train,0.3029593825340271,0.30401381850242615
1000,143700,train,0.3112316429615021,0.31015387177467346
1000,144000,train,0.4027574360370636,0.3170173168182373
1000,144300,train,0.3778829872608185,0.3945961594581604
1000,144600,train,0.39041852951049805,0.36901915073394775
1000,144900,train,0.4139697551727295,0.3836052119731903
1000,145200,train,0.450844407081604,0.4010623097419739
1000,145500,train,0.5158620476722717,0.4327506422996521
1000,145800,train,0.3562338352203369,0.4868471324443817
1000,146100,train,0.2902935743331909,0.3834288716316223
1000,146400,train,0.294222891330719,0.3287559747695923
1000,146700,train,0.25730544328689575,0.31275174021720886
1000,147000,train,0.1139446347951889,0.28082048892974854
1000,147300,train,0.12360157817602158,0.21528147161006927
1000,147600,train,0.20430335402488708,0.16870054602622986
1000,147900,train,0.2006092369556427,0.20559321343898773
1000,148200,train,0.1977882832288742,0.21247240900993347
1000,148500,train,0.23878736793994904,0.21241776645183563
1000,148800,train,0.2673403024673462,0.24475090205669403
1000,149100,train,0.28945204615592957,0.2716040313243866
1000,149400,train,0.31821656227111816,0.2878134548664093
1000,149700,train,0.3789135217666626,0.3115669786930084
1000,150000,train,0.3605972230434418,0.36436551809310913
1000,150300,train,0.28152838349342346,0.34745100140571594
1000,150600,train,0.3512137830257416,0.29594072699546814
1000,150900,train,0.5420433282852173,0.34475457668304443
1000,151200,train,0.5472763180732727,0.5130887627601624
1000,151500,train,0.5415163636207581,0.4935499429702759
1000,151800,train,0.41534093022346497,0.49246832728385925
1000,152100,train,0.5340124368667603,0.4028787314891815
1000,152400,train,0.49418318271636963,0.5072067379951477
1000,152700,train,0.5533670783042908,0.4583483934402466
1000,153000,train,0.55636066198349,0.5164945721626282
1000,153300,train,0.4490351974964142,0.511305034160614
1000,153600,train,0.42598503828048706,0.4401765465736389
1000,153900,train,0.3867248296737671,0.4221682548522949
1000,154200,train,0.3448919951915741,0.39041003584861755
1000,154500,train,0.3270731270313263,0.3598122000694275
1000,154800,train,0.2929735481739044,0.34208905696868896
1000,155100,train,0.4097023010253906,0.3110264241695404
1000,155400,train,0.4084329307079315,0.40582212805747986
1000,155700,train,0.2709319591522217,0.39504536986351013
1000,156000,train,0.03251425921916962,0.31030890345573425
1000,156300,train,0.14663328230381012,0.2647618055343628
1000,156600,train,0.11320483684539795,0.198233500123024
1000,156900,train,0.1123262494802475,0.13313908874988556
1000,157200,train,0.14886774122714996,0.12319386005401611
1000,157500,train,0.1922488808631897,0.1528046578168869
1000,157800,train,0.1928568333387375,0.1949397623538971
1000,158100,train,0.16509518027305603,0.20011496543884277
1000,158400,train,0.10561317950487137,0.1784193068742752
1000,158700,train,0.19796274602413177,0.13423070311546326
1000,159000,train,0.21366816759109497,0.19367475807666779
1000,159300,train,0.1712430715560913,0.21368904411792755
1000,159600,train,0.1848270744085312,0.18460004031658173
1000,159900,train,0.16533750295639038,0.18411123752593994
1000,160200,train,0.16706466674804688,0.17045821249485016
1000,160500,train,0.19254593551158905,0.1695711612701416
1000,160800,train,0.18849235773086548,0.18754033744335175
1000,161100,train,0.22405271232128143,0.18793456256389618
1000,161400,train,0.1784488409757614,0.21436312794685364
1000,161700,train,0.1823902577161789,0.18711698055267334
1000,162000,train,0.2069225311279297,0.18131792545318604
1000,162300,train,0.2142544537782669,0.20135140419006348
1000,162600,train,0.20317302644252777,0.21109062433242798
1000,162900,train,0.1931663155555725,0.20408926904201508
1000,163200,train,0.13149365782737732,0.1950640082359314
1000,163500,train,0.13177666068077087,0.15319283306598663
1000,163800,train,0.10121461004018784,0.13970200717449188
1000,164100,train,0.25177279114723206,0.11649935692548752
1000,164400,train,0.2480410635471344,0.24652689695358276
1000,164700,train,0.14029330015182495,0.24588684737682343
