machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1000,13500,train,0.015098804,0.0743571111360551,0.0813877508044242,0.0813877508044242
1000,13800,train,0.015950708,0.0006282122072027,0.049459658563137,0.049459658563137
1000,14100,train,0.012299166,0.0733765486743214,0.0459173507988452,0.0459173507988452
1000,14400,train,0.051581122,0.0825006675365942,0.0433171018958091,0.0433171018958091
1000,14700,train,0.105082996,0.0660921044197692,0.0624271817505359,0.0624271817505359
1000,15000,train,0.17831104,0.055963291734719,0.1008341386914253,0.1008341386914253
1000,15300,train,0.16675194,0.1377867549950334,0.1658589243888855,0.1658589243888855
1000,15600,train,0.15816043,0.1491304274244163,0.1626659780740738,0.1626659780740738
1000,15900,train,0.15350531,0.1614230265080837,0.1541980952024459,0.1541980952024459
1000,16200,train,0.024736242,0.1223567097304211,0.1504727452993393,0.1504727452993393
1000,16500,train,0.046595983,0.1336271610529492,0.0802091807126998,0.0802091807126998
1000,16800,train,0.09103055,0.0792172307183259,0.0681028068065643,0.0681028068065643
1000,17100,train,0.09619875,0.1034918414759332,0.0930888205766677,0.0930888205766677
1000,17400,train,0.06727179,0.0542655408058788,0.1035195514559745,0.1035195514559745
1000,17700,train,0.14212579,0.0842512482301279,0.081902764737606,0.081902764737606
1000,18000,train,0.14403282,0.1087209412858968,0.1378490030765533,0.1378490030765533
1000,18300,train,0.069481745,0.1207571719133367,0.1447949558496475,0.1447949558496475
1000,18600,train,0.07937251,0.0549746335618748,0.0982283800840377,0.0982283800840377
1000,18900,train,0.08041792,0.1027337518271337,0.0918812528252601,0.0918812528252601
1000,19200,train,0.12353482,0.0684566861200294,0.0922012627124786,0.0922012627124786
1000,19500,train,0.123305164,0.1132271314183225,0.1270916014909744,0.1270916014909744
1000,19800,train,0.1380719,0.1263866794361734,0.1287985742092132,0.1287985742092132
1000,20100,train,0.14022349,0.1783821337528239,0.1393515616655349,0.1393515616655349
1000,20400,train,0.11282601,0.1508741059535803,0.1419461220502853,0.1419461220502853
1000,20700,train,0.16446081,0.0644137736826624,0.1236383691430091,0.1236383691430091
1000,21000,train,0.24340162,0.1769373148614265,0.1608008295297622,0.1608008295297622
1000,21300,train,0.28599873,0.2032765067539713,0.2348799258470535,0.2348799258470535
1000,21600,train,0.26475722,0.2385792629017382,0.2726926803588867,0.2726926803588867
1000,21900,train,0.28942287,0.2691961115717972,0.2567046582698822,0.2567046582698822
1000,22200,train,0.027203962,0.2611609216923896,0.2787170112133026,0.2787170112133026
1000,22500,train,0.577061,0.1875587134830768,0.2281326204538345,0.2281326204538345
1000,22800,train,0.4501213,0.3980750444256475,0.5811815857887268,0.5811815857887268
1000,23100,train,0.4228716,0.4139642491799275,0.43463334441185,0.43463334441185
1000,23400,train,0.4126499,0.3900097567040342,0.392652153968811,0.392652153968811
1000,23700,train,0.41276556,0.5225190572167001,0.3737637102603912,0.3737637102603912
1000,24000,train,0.41186553,0.4457806382371531,0.3787884414196014,0.3787884414196014
1000,24300,train,0.32745004,0.3175662025623907,0.3828303515911102,0.3828303515911102
1000,24600,train,0.23804004,0.3303412717142538,0.3169874548912048,0.3169874548912048
1000,24900,train,0.20676903,0.2635134284117567,0.2492990493774414,0.2492990493774414
1000,25200,train,0.23865832,0.2505886666388794,0.2090420871973037,0.2090420871973037
1000,25500,train,0.32234678,0.2426709868534821,0.2341131120920181,0.2341131120920181
1000,25800,train,0.3426776,0.2999394028792272,0.3214878439903259,0.3214878439903259
1000,26100,train,0.38390955,0.3065134438900122,0.3406651318073272,0.3406651318073272
1000,26400,train,0.3058209,0.3103535003767734,0.3815959393978119,0.3815959393978119
1000,26700,train,0.28665188,0.3314356076002371,0.3278913795948028,0.3278913795948028
1000,27000,train,0.46368888,0.3349104194654273,0.3104174137115478,0.3104174137115478
1000,27300,train,0.382105,0.420291842355887,0.4690129458904266,0.4690129458904266
1000,27600,train,0.45123348,0.3940556936674612,0.3909223079681396,0.3909223079681396
1000,27900,train,0.5159104,0.4364979956462703,0.4464207291603088,0.4464207291603088
1000,28200,train,0.41427192,0.4894925070681783,0.4902384877204895,0.4902384877204895
1000,28500,train,0.33660612,0.4647827535893761,0.4149760603904724,0.4149760603904724
1000,28800,train,0.34112892,0.3641154869461925,0.3605879247188568,0.3605879247188568
1000,29100,train,0.43245557,0.3231845142838166,0.3503081202507019,0.3503081202507019
1000,29400,train,0.36774057,0.4396987304918765,0.430660992860794,0.430660992860794
1000,29700,train,0.27784583,0.380196895441022,0.3768785893917084,0.3768785893917084
1000,30000,train,0.3326419,0.3697993158217447,0.3197782933712005,0.3197782933712005
1000,30300,train,0.30869073,0.3466280057723832,0.3452847599983215,0.3452847599983215
1000,30600,train,0.389845,0.3304706844744603,0.3255238831043243,0.3255238831043243
1000,30900,train,0.43377516,0.3760793460325546,0.3976457715034485,0.3976457715034485
1000,31200,train,0.6581303,0.4352530876322656,0.4296907782554626,0.4296907782554626
1000,31500,train,0.7332104,0.6260177404112168,0.627143919467926,0.627143919467926
1000,31800,train,0.9759152,0.7155539497136587,0.6686868071556091,0.6686868071556091
1000,32100,train,0.85798603,0.8944202134654847,0.8053678870201111,0.8053678870201111
1000,32400,train,0.8476917,0.8630783217014267,0.7609401941299438,0.7609401941299438
1000,32700,train,0.743593,0.8154823294508899,0.7570350170135498,0.7570350170135498
1000,33000,train,0.7059158,0.7062273685852862,0.6915996074676514,0.6915996074676514
1000,33300,train,0.59374666,0.7488860660400991,0.6651094555854797,0.6651094555854797
1000,33600,train,0.053376537,0.5088455363888473,0.5808515548706055,0.5808515548706055
1000,33900,train,0.5996655,0.3942376381110105,0.5239595174789429,0.5239595174789429
1000,34200,train,0.53606683,0.4910653025108207,0.6158267259597778,0.6158267259597778
1000,34500,train,0.5471484,0.5632842951865947,0.5423207879066467,0.5423207879066467
1000,34800,train,0.5214492,0.5724140423912831,0.5469996929168701,0.5469996929168701
1000,35100,train,0.5266339,0.5696281680348276,0.5222070217132568,0.5222070217132568
1000,35400,train,0.48709017,0.5062615466870217,0.5260457396507263,0.5260457396507263
1000,35700,train,0.562706,0.6057047222403312,0.5036190748214722,0.5036190748214722
1000,36000,train,0.670798,0.6193723258201328,0.5552741885185242,0.5552741885185242
1000,36300,train,0.5643493,0.6117211225785169,0.6337040662765503,0.6337040662765503
1000,36600,train,0.5174045,0.5754240186233709,0.5644207000732422,0.5644207000732422
1000,36900,train,0.50059354,0.5307207456550764,0.5284375548362732,0.5284375548362732
1000,37200,train,0.5416532,0.5145823688405833,0.5037601590156555,0.5037601590156555
1000,37500,train,0.4849048,0.5058712567233622,0.5300418734550476,0.5300418734550476
1000,37800,train,0.3433945,0.4394889347694989,0.4911927878856659,0.4911927878856659
1000,38100,train,0.36033937,0.3649754769358123,0.4058286547660827,0.4058286547660827
1000,38400,train,0.33035487,0.3380615259105703,0.3892387747764587,0.3892387747764587
1000,38700,train,0.36659768,0.3382164164351471,0.3569909632205963,0.3569909632205963
1000,39000,train,0.38040245,0.3355055494080476,0.3820333182811737,0.3820333182811737
1000,39300,train,0.37450936,0.3230809852712181,0.3914167881011963,0.3914167881011963
1000,39600,train,0.45907918,0.4127463035924377,0.3819854259490967,0.3819854259490967
1000,39900,train,0.5232531,0.4284245817388177,0.4589841365814209,0.4589841365814209
1000,40200,train,0.5218633,0.4953551085650226,0.5093190670013428,0.5093190670013428
1000,40500,train,0.5290793,0.5186368730429579,0.5076379776000977,0.5076379776000977
1000,40800,train,0.50326,0.5162719327855039,0.5147537589073181,0.5147537589073181
1000,41100,train,0.8027337,0.5289976768557603,0.4956842958927154,0.4956842958927154
1000,41400,train,0.7840165,0.6788036659101466,0.7354098558425903,0.7354098558425903
1000,41700,train,0.6348658,0.750344619051378,0.712189793586731,0.712189793586731
1000,42000,train,0.6316167,0.6629893681865106,0.6227075457572937,0.6227075457572937
1000,42300,train,0.59439194,0.6354083125588874,0.6081255674362183,0.6081255674362183
1000,42600,train,0.5572232,0.6229083052597166,0.5637266039848328,0.5637266039848328
1000,42900,train,0.053328045,0.5481819487738108,0.5352383852005005,0.5352383852005005
1000,43200,train,0.5474422,0.2917726078038388,0.4891313314437866,0.4891313314437866
1000,43500,train,0.6049705,0.4806690889930336,0.557180643081665,0.557180643081665
1000,43800,train,0.79675114,0.5791908872974764,0.5733017921447754,0.5733017921447754
1000,44100,train,0.6898392,0.7510300596678039,0.7179247140884399,0.7179247140884399
1000,44400,train,0.66606396,0.6636138176838771,0.6555717587471008,0.6555717587471008
1000,44700,train,0.7439259,0.6946361983690714,0.649116039276123,0.649116039276123
1000,45000,train,0.62448144,0.6526678196460796,0.696144163608551,0.696144163608551
1000,45300,train,0.602618,0.71214395890342,0.6138747930526733,0.6138747930526733
1000,45600,train,0.61446536,0.6257944233843085,0.5991688370704651,0.5991688370704651
1000,45900,train,0.6301132,0.6013765858216699,0.5935350060462952,0.5935350060462952
1000,46200,train,0.6416508,0.6109494082457191,0.5984349250793457,0.5984349250793457
1000,46500,train,0.6535311,0.6221127375373113,0.6083067059516907,0.6083067059516907
1000,46800,train,0.70287853,0.6312860042022383,0.6192414164543152,0.6192414164543152
1000,47100,train,0.081187084,0.5154607319425711,0.6542666554450989,0.6542666554450989
1000,47400,train,0.42886704,0.3119299670789344,0.6081573367118835,0.6081573367118835
1000,47700,train,0.47380492,0.4337968559733493,0.5053666234016418,0.5053666234016418
1000,48000,train,0.6269494,0.4758015388919849,0.4963873028755188,0.4963873028755188
1000,48300,train,0.55245125,0.4946891345817025,0.6057658791542053,0.6057658791542053
1000,48600,train,0.47241274,0.6541741023063777,0.5429628491401672,0.5429628491401672
1000,48900,train,0.03974041,0.437131702785996,0.4960085749626159,0.4960085749626159
1000,49200,train,0.4228636,0.2695520371435545,0.4607768356800079,0.4607768356800079
1000,49500,train,0.4439815,0.3803100782553904,0.4564544260501861,0.4564544260501861
1000,49800,train,0.4802847,0.410095088775362,0.4516113102436065,0.4516113102436065
1000,50100,train,0.45640376,0.4811028321696562,0.4720189869403839,0.4720189869403839
1000,50400,train,0.4921269,0.3735330369848297,0.4498092532157898,0.4498092532157898
1000,50700,train,0.45499766,0.4053641182860709,0.4854677021503448,0.4854677021503448
1000,51000,train,0.36347386,0.4835231558328952,0.4592317342758178,0.4592317342758178
1000,51300,train,0.3236948,0.3718468555311976,0.3970690667629242,0.3970690667629242
1000,51600,train,0.41019738,0.3425683889509198,0.3520010113716125,0.3520010113716125
1000,51900,train,0.36352107,0.3972340158660949,0.4172328412532806,0.4172328412532806
1000,52200,train,0.36539486,0.3354497920625486,0.376927375793457,0.376927375793457
1000,52500,train,0.36547837,0.3581711773452164,0.3792878687381744,0.3792878687381744
1000,52800,train,0.6977176,0.4068384428500702,0.3737455308437347,0.3737455308437347
1000,53100,train,0.72367847,0.5750903373150463,0.6672195196151733,0.6672195196151733
1000,53400,train,0.64811283,0.688300754052991,0.6587377786636353,0.6587377786636353
1000,53700,train,0.59790117,0.6552971189638674,0.6074883937835693,0.6074883937835693
1000,54000,train,0.5625961,0.6375543976891933,0.5695120096206665,0.5695120096206665
1000,54300,train,0.6013125,0.6116910724333063,0.5342029929161072,0.5342029929161072
1000,54600,train,0.71999377,0.580699263913328,0.5611364841461182,0.5611364841461182
1000,54900,train,0.6005953,0.7566618806628065,0.6475725173950195,0.6475725173950195
1000,55200,train,0.5317496,0.665261856787658,0.566679835319519,0.566679835319519
1000,55500,train,0.4709321,0.5603173855943265,0.5238444209098816,0.5238444209098816
1000,55800,train,0.59133947,0.4971192130201933,0.4692161977291107,0.4692161977291107
1000,56100,train,0.5553615,0.562942858384183,0.5662133097648621,0.5662133097648621
1000,56400,train,0.5404843,0.5104865731908518,0.5298826098442078,0.5298826098442078
1000,56700,train,0.45223716,0.4962372884487627,0.529606282711029,0.529606282711029
1000,57000,train,0.51843435,0.4960920219449419,0.4628163874149322,0.4628163874149322
1000,57300,train,0.4261151,0.5423097442276841,0.5111872553825378,0.5111872553825378
1000,57600,train,0.35658008,0.4320996553837846,0.4377816021442413,0.4377816021442413
1000,57900,train,0.34875548,0.3387716017142358,0.3880439400672912,0.3880439400672912
1000,58200,train,0.30365655,0.2737823206928231,0.3635834753513336,0.3635834753513336
1000,58500,train,0.22271015,0.3196465869729162,0.3300521671772003,0.3300521671772003
1000,58800,train,0.2668006,0.2451739474922018,0.2696955800056457,0.2696955800056457
1000,59100,train,0.23052818,0.2428522592555274,0.2834805250167846,0.2834805250167846
1000,59400,train,0.2872103,0.2123593631153575,0.2505786418914795,0.2505786418914795
1000,59700,train,0.015179499,0.199401063296101,0.2921540141105652,0.2921540141105652
1000,60000,train,0.28974697,0.1051667253973611,0.2566113173961639,0.2566113173961639
1000,60300,train,0.3173956,0.2811830763311499,0.3150129020214081,0.3150129020214081
1000,60600,train,0.30341658,0.3017087963228468,0.3150689601898193,0.3150689601898193
1000,60900,train,0.27463484,0.2749340667581514,0.3021229207515716,0.3021229207515716
1000,61200,train,0.2592162,0.3055508824385133,0.2820093929767608,0.2820093929767608
1000,61500,train,0.28423,0.2655551822747883,0.2722021639347076,0.2722021639347076
1000,61800,train,0.3123304,0.2842510237306208,0.2926800549030304,0.2926800549030304
1000,62100,train,0.31087118,0.3604371553560554,0.3089453279972076,0.3089453279972076
1000,62400,train,0.29069582,0.3204598337591033,0.3091152310371399,0.3091152310371399
1000,62700,train,0.31213924,0.3258323009831425,0.2921532392501831,0.2921532392501831
1000,63000,train,0.39028606,0.3221829164513379,0.3074117302894592,0.3074117302894592
1000,63300,train,0.40282688,0.392888430783729,0.3728002905845642,0.3728002905845642
1000,63600,train,0.4098221,0.3836389970106089,0.3777333199977875,0.3777333199977875
1000,63900,train,0.39209354,0.3642263109909885,0.3865202069282532,0.3865202069282532
1000,64200,train,0.28909475,0.3689002322159632,0.3760183453559875,0.3760183453559875
1000,64500,train,0.25236285,0.3372495713040819,0.3120635151863098,0.3120635151863098
1000,64800,train,0.29633054,0.215013228463202,0.276299774646759,0.276299774646759
1000,65100,train,0.36116052,0.3507445638931461,0.3033874034881592,0.3033874034881592
1000,65400,train,0.2732965,0.308883695894245,0.3580365180969238,0.3580365180969238
1000,65700,train,0.31468266,0.3168962497481292,0.2966141104698181,0.2966141104698181
1000,66000,train,0.28886458,0.2437891496583413,0.3188773095607757,0.3188773095607757
1000,66300,train,0.32046172,0.3410219650677811,0.2947455644607544,0.2947455644607544
1000,66600,train,0.37203145,0.3360175188627642,0.3183879852294922,0.3183879852294922
1000,66900,train,0.2870532,0.3220129897805757,0.3595026135444641,0.3595026135444641
1000,67200,train,0.25653365,0.2513192195115818,0.3011110723018646,0.3011110723018646
1000,67500,train,0.26690894,0.1892480324564312,0.2726251482963562,0.2726251482963562
1000,67800,train,0.2595784,0.2952749617013406,0.2739995718002319,0.2739995718002319
1000,68100,train,0.28186506,0.2905315959965729,0.2676886618137359,0.2676886618137359
1000,68400,train,0.32496193,0.2931291826804901,0.2842106521129608,0.2842106521129608
1000,68700,train,0.29585376,0.3031646120750878,0.3198500275611877,0.3198500275611877
1000,69000,train,0.24249494,0.2691749367162789,0.2963471114635467,0.2963471114635467
1000,69300,train,0.25861254,0.2271148724464311,0.2596538662910461,0.2596538662910461
1000,69600,train,0.25713086,0.209661499775585,0.2630720436573028,0.2630720436573028
1000,69900,train,0.27822056,0.253533099928365,0.2617988884449005,0.2617988884449005
1000,70200,train,0.19680074,0.2267018323125851,0.2785537838935852,0.2785537838935852
1000,70500,train,0.2454749,0.2095139285127223,0.2284926325082779,0.2284926325082779
1000,70800,train,0.30821994,0.2550199846305491,0.2488818913698196,0.2488818913698196
1000,71100,train,0.29974183,0.2932839146429666,0.3012192547321319,0.3012192547321319
1000,71400,train,0.35709465,0.3081996481389276,0.2947319149971008,0.2947319149971008
1000,71700,train,0.39074162,0.37864164341521,0.3426447510719299,0.3426447510719299
1000,72000,train,0.3774792,0.3777132042178552,0.3689444661140442,0.3689444661140442
1000,72300,train,0.3668331,0.3720829035818255,0.3602176308631897,0.3602176308631897
1000,72600,train,0.43740335,0.3847704219862812,0.3550609648227691,0.3550609648227691
1000,72900,train,0.35564715,0.4062181149142765,0.4165165424346924,0.4165165424346924
1000,73200,train,0.29327914,0.3680631168276232,0.3522184491157532,0.3522184491157532
1000,73500,train,0.29052505,0.3222133671124079,0.3077491521835327,0.3077491521835327
1000,73800,train,0.3487143,0.2791233173302728,0.295680820941925,0.295680820941925
1000,74100,train,0.2325026,0.3312360965944457,0.3416596055030823,0.3416596055030823
1000,74400,train,0.15268403,0.240399767247475,0.2676084041595459,0.2676084041595459
1000,74700,train,0.13211338,0.1834165603007492,0.2059365957975387,0.2059365957975387
1000,75000,train,0.05404211,0.141141311020651,0.157948151230812,0.157948151230812
1000,75300,train,0.050029557,0.0938566944045094,0.0935932174324989,0.0935932174324989
1000,75600,train,0.06678437,0.051488710919504,0.0726625174283981,0.0726625174283981
1000,75900,train,0.039548893,0.0816754920842138,0.0807824730873107,0.0807824730873107
1000,76200,train,0.047598254,0.0400249588034197,0.0663760751485824,0.0663760751485824
1000,76500,train,0.093074374,0.0,0.0670659840106964,0.0670659840106964
1000,76800,train,0.08244324,0.0457173652116035,0.0975473448634147,0.0975473448634147
1000,77100,train,0.04731963,0.0285557811718085,0.0931055918335914,0.0931055918335914
1000,77400,train,0.045584332,0.0158102195051955,0.0692351683974266,0.0692351683974266
1000,77700,train,0.011244992,0.0688490719614575,0.063377745449543,0.063377745449543
1000,78000,train,0.093158826,0.0571848263614281,0.0447842888534069,0.0447842888534069
1000,78300,train,0.10282169,0.0352850933376752,0.0907733738422393,0.0907733738422393
1000,78600,train,0.06599278,0.0853595454257953,0.1003675162792205,0.1003675162792205
1000,78900,train,0.076285005,0.0631381669118318,0.0759038180112838,0.0759038180112838
1000,79200,train,0.06778796,0.0969117779541858,0.0779112428426742,0.0779112428426742
1000,79500,train,0.072637744,0.0984111011367024,0.072677157819271,0.072677157819271
1000,79800,train,0.04608012,0.0174574081346124,0.0750982537865638,0.0750982537865638
1000,80100,train,0.027651278,0.0501313661118962,0.0592579469084739,0.0592579469084739
1000,80400,train,0.010955296,0.0370463692550122,0.0485942848026752,0.0485942848026752
1000,80700,train,0.07080237,0.0254245665314283,0.0399121306836605,0.0399121306836605
1000,81000,train,0.09202745,0.0576687748867529,0.0705602690577507,0.0705602690577507
1000,81300,train,0.10862648,0.0886643443399932,0.0851920694112777,0.0851920694112777
1000,81600,train,0.09253813,0.0871550045815757,0.0999621599912643,0.0999621599912643
1000,81900,train,0.060636465,0.0601423450934445,0.0922505483031272,0.0922505483031272
1000,82200,train,0.23539324,0.0826441066340883,0.0713249593973159,0.0713249593973159
1000,82500,train,0.002986898,0.1533340962645391,0.2140214890241623,0.2140214890241623
1000,82800,train,0.11123531,0.0720037552314446,0.1267223954200744,0.1267223954200744
1000,83100,train,0.09697952,0.1164184940741151,0.1094021797180175,0.1094021797180175
1000,83400,train,0.12322118,0.1008597849989597,0.0874999463558197,0.0874999463558197
1000,83700,train,0.15678146,0.0877600120027019,0.1162138953804969,0.1162138953804969
1000,84000,train,0.22661375,0.1604608851074818,0.1447916775941848,0.1447916775941848
1000,84300,train,0.23246683,0.2038991784763923,0.2105405628681183,0.2105405628681183
1000,84600,train,0.1850204,0.217204882354679,0.2163681238889694,0.2163681238889694
1000,84900,train,0.14123945,0.1832580456402082,0.1836063116788864,0.1836063116788864
1000,85200,train,0.05872985,0.162339306552396,0.1479820162057876,0.1479820162057876
1000,85500,train,0.08525115,0.0586064042244578,0.0907520875334739,0.0907520875334739
1000,85800,train,0.06679553,0.0596858214844485,0.0931072309613227,0.0931072309613227
1000,86100,train,0.00261522,0.0466492667115465,0.0799629837274551,0.0799629837274551
1000,86400,train,0.030723032,0.0112120681763696,0.0463642254471778,0.0463642254471778
1000,86700,train,0.017502736,0.026830411392663,0.0533264502882957,0.0533264502882957
1000,87000,train,0.010240408,0.077824876619683,0.0464940555393695,0.0464940555393695
1000,87300,train,0.03890086,0.0405650112656965,0.0421241447329521,0.0421241447329521
1000,87600,train,0.060113844,0.0428391283563652,0.0554820299148559,0.0554820299148559
1000,87900,train,0.054950878,0.09413001904045,0.0678480789065361,0.0678480789065361
1000,88200,train,0.018328011,0.0766289281275649,0.0657562986016273,0.0657562986016273
1000,88500,train,0.017212238,0.0182329769255651,0.0465291105210781,0.0465291105210781
1000,88800,train,0.10257358,0.00564872256209,0.043621227145195,0.043621227145195
1000,89100,train,0.14500964,0.0573205564045384,0.0943451449275016,0.0943451449275016
1000,89400,train,0.13279833,0.1411229094825621,0.1299874037504196,0.1299874037504196
1000,89700,train,0.077694684,0.141961259550717,0.1229221224784851,0.1229221224784851
1000,90000,train,0.04050962,0.0764025828951262,0.086733803153038,0.086733803153038
1000,90300,train,0.029716076,0.0325317465033824,0.0588656812906265,0.0588656812906265
1000,90600,train,0.0144262975,0.0307668635744141,0.0497944355010986,0.0497944355010986
1000,90900,train,0.026669761,0.0,0.0427939146757125,0.0427939146757125
1000,91200,train,0.02224425,0.0,0.0482505001127719,0.0482505001127719
1000,91500,train,0.009456973,0.0081772030818269,0.0454382412135601,0.0454382412135601
1000,91800,train,0.010158549,0.0095981347944291,0.0389545001089572,0.0389545001089572
1000,92100,train,0.045325395,0.0217170400951449,0.0385955683887004,0.0385955683887004
1000,92400,train,0.019411072,0.097605119236714,0.0547970011830329,0.0547970011830329
1000,92700,train,0.12216422,0.07149972300321,0.0435003042221069,0.0435003042221069
1000,93000,train,0.13091291,0.1554377216230534,0.1090722605586052,0.1090722605586052
1000,93300,train,0.13574155,0.1082508684964202,0.1227045208215713,0.1227045208215713
1000,93600,train,0.11256377,0.1162821958449513,0.1245384961366653,0.1245384961366653
1000,93900,train,0.17733668,0.1098087733483957,0.1097532734274864,0.1097532734274864
1000,94200,train,0.12521951,0.1155802999037435,0.1601897329092025,0.1601897329092025
1000,94500,train,0.14853291,0.1523412661553126,0.1283179968595504,0.1283179968595504
1000,94800,train,0.17079243,0.1417442018418134,0.1345195323228836,0.1345195323228836
1000,95100,train,0.19451922,0.2108145076885302,0.1563877165317535,0.1563877165317535
1000,95400,train,0.15581372,0.189882357515049,0.178701102733612,0.178701102733612
1000,95700,train,0.1894906,0.177802363812526,0.154073417186737,0.154073417186737
1000,96000,train,0.13234293,0.1680770222084563,0.1754362732172012,0.1754362732172012
1000,96300,train,0.030511722,0.1900640568867513,0.1435964405536651,0.1435964405536651
1000,96600,train,0.012171766,0.0645918999973255,0.082405500113964,0.082405500113964
1000,96900,train,0.018176213,0.0279151475076886,0.0525075942277908,0.0525075942277908
1000,97200,train,0.06683983,0.0,0.0480170510709285,0.0480170510709285
1000,97500,train,0.07620213,0.0346790249749611,0.0801655575633049,0.0801655575633049
1000,97800,train,0.08106206,0.0868143910658216,0.0872397124767303,0.0872397124767303
1000,98100,train,0.11048988,0.0927842493351212,0.0902859941124916,0.0902859941124916
1000,98400,train,0.13905343,0.0934224277618408,0.111463189125061,0.111463189125061
1000,98700,train,0.18407416,0.1089641556968403,0.1376807242631912,0.1376807242631912
1000,99000,train,0.14185427,0.1447109847500904,0.1770210266113281,0.1770210266113281
1000,99300,train,0.15813765,0.1389868262346189,0.1508110463619232,0.1508110463619232
1000,99600,train,0.2115283,0.1725727553994745,0.1551119536161422,0.1551119536161422
1000,99900,train,0.21760544,0.1931566479623634,0.201114535331726,0.201114535331726
1000,100200,train,0.2402425,0.17559693977991,0.2083093672990799,0.2083093672990799
1000,100500,train,0.22643073,0.2814420702031171,0.2252548336982727,0.2252548336982727
1000,100800,train,0.23280275,0.2946366287294599,0.2185722887516021,0.2185722887516021
1000,101100,train,0.22519416,0.2574839101580931,0.2248972505331039,0.2248972505331039
1000,101400,train,0.1732585,0.1995243160716013,0.2210430353879928,0.2210430353879928
1000,101700,train,0.18020403,0.1816250111898783,0.1856683641672134,0.1856683641672134
1000,102000,train,0.1984413,0.172578939118517,0.1843070387840271,0.1843070387840271
1000,102300,train,0.20746148,0.1961663979420252,0.2017538100481033,0.2017538100481033
1000,102600,train,0.227959,0.1699922654364494,0.2116645872592926,0.2116645872592926
